R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
5.998114400984633e-05,0,93.80408163265305,0.9499543005318474,0.02755479943848186,6.479680864471071,1.1450373154523303,6.774590128307041,1,False,0.1903225591218461,data\datasets\yacine\original_splits\validation\no_pools\img1033.jpg,4.650260416666669,5.327845982142861,6.15333658854167,1.4207804683069618,0.4050993219433785,0.06150101159077327,0.15140772029879823,0,202.0,86.8604,96.8352,95.2972,82.0,90.0,73.0,38.0,42.0,41.0,1.0,44.0,72.0,89.0,69.0,34.0,60.0,49.72083333333333,51.086495535714285,49.08177083333333,54.37109375,152.0,164.0,170.0,33.0,1.161038762679321,0.8634732386287848,0.7026707552084005,25.98995405613484,0.2797754736725568,30.625859533407386
0.00043851234727343424,0,7.151428571428571,0.9622900910334725,0.0651650261495348,5.868612045004833,1.5993119165494378,5.3346435684527105,1,False,0.3978232671882613,data\datasets\yacine\original_splits\validation\no_pools\img1034.jpg,3.8023097826086953,3.9786576704545524,4.049656286436068,-1.1072755557949152,-0.0576333395168076,12.88276822162016,-0.507271190609063,0,83.0,74.0068,79.0084,56.1884,71.0,70.0,135.0,30.0,35.0,41.0,1.0,23.0,59.0,67.0,76.0,152.0,48.0,49.70686141304348,65.70221354166667,40.65120967741935,53.50917119565217,82.0,61.0,59.0,151.0,0.20375451670193856,0.03488897447528426,0.18111314044530058,16.771367080831542,1.6919031178588457,10.428159254633579
0.0007067385496801748,0,8.304489795918368,0.9523316430339,0.10516998002302026,5.231451112823429,1.5035538918354456,4.781536652652489,1,False,0.5199164463157744,data\datasets\yacine\original_splits\validation\no_pools\img1035.jpg,18.66753472222222,22.131368885869563,9.837329101562503,2.812900222018122,4.210802710488071,15.440631580987743,2.2300875085036633,0,94.0,76.5788,86.9308,66.9924,77.0,80.0,136.0,31.0,37.0,35.0,1.0,40.0,79.0,80.0,88.0,166.0,66.0,46.74652777777778,57.630859375,50.9484375,65.4140625,83.0,73.0,82.0,165.0,-0.4252767255633896,-1.16356082195305,-0.26902452377990893,11.244118042781302,1.829042084590358,7.893360642970775
2.3287607874733496e-05,0,95.0322448979592,0.985017955086501,0.040627112446279215,7.220913359060029,1.0062421662208896,7.244996323704741,1,False,0.2024572671692921,data\datasets\yacine\original_splits\validation\no_pools\img1037.jpg,10.646093749999999,13.578125,5.419864766081872,-0.32149633231851826,-0.32612293985060736,0.0583536574341912,-0.470668801132184,0,255.0,119.6072,131.2576,128.082,99.0,111.5,90.0,27.0,36.0,32.0,1.0,45.0,255.0,255.0,255.0,255.0,255.0,40.6328125,48.9208984375,58.89756944444444,51.27890625,228.0,219.0,223.0,254.0,0.9517635775441657,0.8849521265701147,0.7995046049538924,61.8077544338896,0.2750907457607051,55.397249715125746
8.165032351936663e-05,0,29.726938775510202,0.9753171241437258,0.0338750921163207,6.773429887083084,1.3490342434859095,6.3611502289559025,1,False,0.2819617689654663,data\datasets\yacine\original_splits\validation\no_pools\img1039.jpg,4.968331473214285,7.395833333333336,5.7710193452380985,-1.2995333397296218,-1.0934861986614046,0.5478266265258127,-1.0612315376505634,0,120.0,83.1752,81.4032,64.632,82.0,74.0,101.0,19.0,26.0,28.0,2.0,20.0,54.0,59.0,66.0,64.0,45.0,30.73046875,37.19097222222222,28.909970238095237,35.698800223214285,139.0,110.0,112.0,62.0,0.1007329971132063,0.10112516639328545,0.2779557424318837,33.27923834705356,0.5452457858749636,22.723075848132883
5.875869145555157e-05,0,157.81591836734697,0.9643792975562048,0.059660290568522484,6.7185197661501235,0.9754726509994579,6.857275315445721,1,False,0.24867397675236685,data\datasets\yacine\original_splits\validation\no_pools\img107.jpg,20.952604166666674,4.177218967013886,20.23177083333333,-0.931631269838129,-0.8101382781284006,0.19409209412716488,-0.3983635516979249,0,255.0,159.9104,160.606,156.6652,144.0,144.5,126.0,36.0,60.0,68.0,1.0,53.0,255.0,255.0,255.0,255.0,255.0,77.12630208333333,103.16189236111111,85.2890625,98.07890625,219.0,195.0,187.0,254.0,0.5944549806390295,0.6524640706809086,0.7020635021708403,53.829604975700875,0.2618290675352833,43.999130775050546
0.006906672932764035,0,1.1146938775510205,0.8894152634239919,0.21416848105106048,3.3240984427704063,1.3965443316262853,3.369529232035957,1,False,0.7124153661464586,data\datasets\yacine\original_splits\validation\no_pools\img109.jpg,2.0194275733109137,2.0013978051357526,1.9955756669128277,0.39180374212806335,0.2848277163047044,151.18986125143522,0.5156534925136285,0,60.0,55.1616,77.99,51.4376,55.0,67.0,71.0,47.0,61.0,71.0,1.0,43.0,55.0,67.0,77.0,59.0,51.0,52.95343959731544,75.9337218237705,48.941643545560744,54.97286717062635,16.0,14.0,15.0,58.0,0.11245991541906654,0.4213268036849964,0.10613933536310419,2.4716564162520647,5.230656861457711,2.54458370662079
0.00019530730952488362,0,4.731020408163265,0.9967870255884979,0.22387541159471128,4.463304534370518,0.8550280708147306,4.638223459203642,1,False,0.7192787221081856,data\datasets\yacine\original_splits\validation\no_pools\img110.jpg,0.28248587570621453,0.390625,0.7961531296572275,14.75501827303027,15.096371898171398,0.00033250779730204893,14.966433908527428,0,220.0,41.0584,59.9444,51.5848,31.0,47.0,22.0,27.0,42.0,46.0,4.0,36.0,30.0,46.0,51.0,31.0,41.0,27.08787959039548,46.75494384765625,36.20952868852459,27.370365466101696,186.0,177.0,173.0,27.0,3.769778164242691,3.8255195353558418,3.7976591853476704,29.46785009870927,0.17962125555889236,28.10105352046432
9.761552405107565e-05,0,70.86938775510205,0.9487697626327811,0.03996145581499517,6.558653377420257,1.2882319961440234,6.2951553064924655,1,False,0.24421459975894297,data\datasets\yacine\original_splits\validation\no_pools\img1122.jpg,5.6940442370129745,5.294394841269849,4.828125,-0.21722834351997466,0.6896219337728207,0.5255698773324968,0.6152056265724601,0,172.0,108.4384,109.1476,90.3908,100.0,94.0,98.0,49.0,49.0,53.0,2.0,40.0,92.0,84.0,90.0,97.0,70.0,68.72321428571429,77.49131944444444,58.484375,74.41725852272727,134.0,131.0,132.0,95.0,0.7459839078191145,1.1827855188554963,1.2286661939978412,27.350243242794022,0.508578300719054,27.773938780086628
9.448975751491506e-05,0,49.907346938775504,0.9526833182486367,0.03084807122888356,6.4252898569521975,1.173896796013649,6.31762351223516,1,False,0.18499434069038112,data\datasets\yacine\original_splits\validation\no_pools\img1123.jpg,4.372007533482147,6.053943452380963,4.583620689655177,0.7218295907128045,1.2310323574575275,0.09727978256568179,1.1180099799379581,0,215.0,103.848,117.962,118.218,99.0,111.0,75.0,62.0,73.0,75.0,2.0,74.0,94.0,106.0,110.0,77.0,108.0,69.374755859375,83.35677083333333,85.20234375,73.74676339285715,133.0,143.0,146.0,75.0,0.948380592763083,1.0785249980312521,1.0567353233702006,23.635653069039577,0.3140694801617024,22.499050557745765
0.00013915722902024807,0,37.45061224489796,0.954825633794626,0.034952219423791904,6.36244609460446,1.3506003874237118,6.087945302730657,1,False,0.24732467300686606,data\datasets\yacine\original_splits\validation\no_pools\img1132.jpg,3.44775390625,5.221482450738911,3.91938490214352,0.07560501991922663,-0.12447920806651913,0.4082003194735856,0.06351498287816915,0,124.0,82.396,79.2048,61.83,76.0,71.0,84.0,44.0,38.0,40.0,2.0,28.0,68.0,66.0,72.0,59.0,49.0,50.32177734375,46.38950892857143,35.770270270270274,53.76953125,114.0,99.0,100.0,57.0,0.8752055460227066,0.7077546925605123,0.8395698070791903,23.72291685269752,0.5443049690638811,19.204944675785974
3.1333516636755654e-05,0,122.28734693877553,0.9307411555116192,0.028053616779493203,6.7257877409014934,1.1082510373517935,6.96281818077727,1,False,0.21201195286701166,data\datasets\yacine\original_splits\validation\no_pools\img1133.jpg,10.428199404761905,11.79927884615384,10.71643200549451,-0.5434586549990588,-0.7974660823977948,0.21754191822619248,-0.9353858432554567,0,227.0,111.0324,129.0324,145.0736,115.0,135.0,121.0,35.0,55.0,51.0,3.0,65.0,121.0,155.0,148.0,106.0,173.0,54.541666666666664,68.359375,77.43080357142857,64.96986607142857,142.0,143.0,140.0,103.0,-0.18239116484783788,-0.2162913344227703,-0.11046531421105195,27.486130143037595,0.27488702483267663,34.45513289830704
0.0006568912443988273,0,24.688979591836734,0.9058307234706305,0.049824347856414056,5.472283548608953,1.5934834050062896,5.332438628095503,1,False,0.30848876461587993,data\datasets\yacine\original_splits\validation\no_pools\img1142.jpg,5.37925180288461,9.093018830128209,5.959490266393438,0.7265362443914385,0.4414233681342208,7.715253042496114,0.0831805840653308,0,80.0,54.2768,66.5136,49.5296,53.0,60.0,104.0,23.0,26.0,27.0,1.0,21.0,51.0,63.0,64.0,98.0,43.0,35.5564453125,41.58020833333333,32.92421875,40.93569711538461,73.0,70.0,77.0,97.0,0.5958130457152023,0.13721734394309945,0.25664524779806697,11.44035758881688,1.596252068440975,10.07731729380394
8.642745553155695e-05,0,38.89020408163266,0.9634878337017169,0.03637579782248069,6.592781205445377,1.2239192088996225,6.27768265590603,1,False,0.2538603788394335,data\datasets\yacine\original_splits\validation\no_pools\img1143.jpg,4.231507786195287,8.232060185185183,1.779411764705884,0.0655351934218098,0.5470203963703897,0.1755034434276666,0.868182382156633,0,160.0,83.5128,83.1024,64.13,76.0,72.0,83.0,31.0,27.0,29.0,1.0,22.0,61.0,57.0,67.0,76.0,48.0,45.32173295454545,46.109375,34.5546875,49.55324074074074,145.0,140.0,140.0,75.0,0.8718620532337743,0.9132900209515158,1.0342920566864957,28.42953809262472,0.37485882470996107,22.80982902171781
6.57877190964884e-05,0,41.97061224489796,0.9661188244286271,0.02943590160343313,6.620873470111498,1.3045045545999598,6.421763176259567,1,False,0.20904761096525237,data\datasets\yacine\original_splits\validation\no_pools\img1150.jpg,7.77241443452381,8.166566506410248,6.0185546875,-0.7983912067904502,-0.8639347825108294,0.4178610661835277,-0.776648414130904,0,152.0,131.6496,111.8996,94.3032,126.5,104.0,103.0,80.0,62.0,63.0,2.0,50.0,116.0,87.0,90.0,113.0,76.0,87.83110119047619,71.17057291666667,58.4453125,95.603515625,119.0,107.0,110.0,111.0,0.3838393797808181,0.3791770419178365,0.4248901646096009,26.72737210875772,0.4713805434182617,23.296713711594602
5.059131456885968e-05,0,49.83836734693877,0.9621825999438444,0.03457964386883984,6.713345795187502,1.0811254148249423,6.40452171252075,1,False,0.2515317372015048,data\datasets\yacine\original_splits\validation\no_pools\img1160.jpg,5.684895833333336,6.770833333333336,4.03771033653846,0.6695597722609685,1.9896758014336386,0.03646665030965234,2.013344221144413,0,183.0,97.2884,94.6236,77.7,101.0,92.0,75.0,34.0,35.0,36.0,3.0,33.0,118.0,98.0,102.0,68.0,83.0,42.46875,48.955729166666664,39.06971153846154,48.153645833333336,185.0,169.0,175.0,65.0,0.44735826933160283,0.8663297817655714,0.9607294594754858,30.831211871089337,0.22414093473073535,24.024012987009478
0.0001342540693493044,0,26.8065306122449,0.9537894845777485,0.0640244122536981,6.020093452813234,1.2484154667825735,5.719098328768802,1,False,0.3889022336133957,data\datasets\yacine\original_splits\validation\no_pools\img120.jpg,7.679022305253618,7.565474076704547,6.012369791666664,0.9502554771494949,2.686507719803563,0.4294639223823793,3.202401033168597,0,145.0,106.132,95.8028,75.082,110.0,91.0,104.0,48.0,51.0,59.0,2.0,35.0,113.0,92.0,97.0,111.0,72.0,62.555013020833336,65.82173295454545,46.429036458333336,70.23403532608695,129.0,109.0,105.0,109.0,0.03936831029936132,1.0262137857238236,1.2784368953981977,20.510157873600093,0.48135452739001794,16.74921120530755
5.4201528009500954e-05,0,97.64326530612247,0.9297658271882432,0.037883400322458786,6.766858692511489,1.0353757545337858,6.566214490081025,1,False,0.24894681204808064,data\datasets\yacine\original_splits\validation\no_pools\img1245.jpg,4.209398674242422,8.80859375,6.902521306818187,2.4565793483702905,0.7738806386316792,0.059940030712191075,0.23340798812368124,0,223.0,125.7288,131.1732,136.076,117.0,127.0,85.0,58.0,67.0,63.0,1.0,73.0,116.0,119.0,116.0,75.0,121.0,74.47916666666667,84.5576171875,91.505859375,78.6885653409091,197.0,157.0,165.0,74.0,1.4967246848168827,0.8802791889587772,0.6924094818488434,36.04588257429689,0.2147512044159509,26.040472806767546
6.699047622038545e-05,0,299.3930612244897,0.8545616864679365,0.029188668046989583,6.609820034490209,1.1515256632386217,6.607988442912332,1,False,0.13910544793371718,data\datasets\yacine\original_splits\validation\no_pools\img1246.jpg,3.92064437245935,3.6155598958333286,3.7872257053291634,0.16985414784399921,0.15285401324518766,0.08271729809779496,0.14443176444492467,0,251.0,130.9904,144.2436,142.9304,119.0,130.0,71.0,81.0,93.0,96.0,3.0,91.0,103.0,114.0,116.0,52.0,115.0,92.45149739583333,105.72829861111111,104.23863636363636,96.37214176829268,159.0,158.0,157.0,49.0,1.0243161835506365,1.0205549213019807,1.0191141282728342,31.928355858703405,0.3060990285269045,32.08079730680022
2.257869342092711e-05,0,426.3485714285714,0.8690644825271242,0.02289719522898898,7.346696255218764,1.0415870405132046,7.088233434036361,1,False,0.14070962392301684,data\datasets\yacine\original_splits\validation\no_pools\img1253.jpg,7.6696213942307665,6.1572265625,6.465513392857133,0.1410480940818295,1.0529465021205349,0.04567404253070286,0.9952026998212302,0,255.0,124.772,118.5108,123.274,116.0,112.0,86.0,41.0,59.0,54.0,6.0,57.0,255.0,108.0,82.0,255.0,255.0,49.130859375,62.0166015625,64.10714285714286,56.80048076923077,214.0,196.0,201.0,249.0,0.8097937833613739,1.0871594642944873,1.0814425134102474,48.564703396602766,0.23844822543795177,42.25628147388267
3.933933057842509e-05,0,140.15142857142854,0.931252519167174,0.031695132503374975,7.072975138543503,1.0547010592148476,6.5672174459921235,1,False,0.214417289932308,data\datasets\yacine\original_splits\validation\no_pools\img1314.jpg,9.16815476190476,7.291666666666671,8.4423828125,-0.556681062600779,2.0833728551627217,0.0680137626195354,2.60909796820754,0,255.0,135.886,131.0872,130.1868,136.0,124.0,89.0,65.0,61.0,55.0,1.0,57.0,88.0,105.0,103.0,71.0,111.0,70.93229166666667,83.64583333333333,86.259765625,80.10044642857143,180.0,190.0,200.0,70.0,0.25830055739801705,1.3966369295287744,1.566950385721358,36.71737741179236,0.2281842859463669,31.568527139542002
0.015427393151787538,0,0.43714285714285717,0.8712212577510734,0.33344915383371393,2.4643020235058124,0.7293772385266781,2.794921597024628,1,False,0.8019999999999999,data\datasets\yacine\original_splits\validation\no_pools\img1320.jpg,1.0116290257754628,2.0028851666060206,1.013672137243212,1.4601491197442238,1.0061964583476772,160.38383103772085,1.7033238678315064,0,58.0,53.88,79.0888,52.2712,54.0,68.0,64.0,48.0,64.0,75.0,1.0,44.0,54.0,68.0,79.0,57.0,52.0,52.960840299377914,77.98309022009967,50.966530148678416,53.97246932515338,11.0,9.0,9.0,56.0,-0.058808192741080595,0.3948635476512803,-0.3510381994509218,1.3893883546366725,6.092190137979115,1.7474697593949944
4.033898627642252e-05,0,48.672653061224494,0.9801048342911485,0.03132104585369763,6.765249825696082,1.0167198137242894,6.797948091903947,1,False,0.22202306474410902,data\datasets\yacine\original_splits\validation\no_pools\img1321.jpg,4.604882812500001,4.43212890625,5.759982638888886,0.7949859107189994,1.4787391301239552,0.013808275003584433,1.5851760650464666,0,226.0,79.448,89.5176,82.9948,67.0,76.0,56.0,27.0,33.0,35.0,1.0,31.0,54.0,65.0,70.0,33.0,54.0,33.495703125,42.53515625,36.232204861111114,38.1005859375,193.0,197.0,199.0,32.0,1.0690838435811736,1.2114695475593107,1.2743468224227625,35.59936089313965,0.20456224763236974,35.812416463567494
0.0018880963057079647,0,9.092244897959183,0.941146692493874,0.0602065028914706,4.922696526547451,1.6085903122872904,4.937758341578913,1,False,0.34951218932927774,data\datasets\yacine\original_splits\validation\no_pools\img1331.jpg,2.97057857789855,3.079713255494511,3.9637425256754923,0.34989641334334465,0.08251636632940818,11.494948498188625,0.9870196240536373,0,94.0,53.6712,61.0524,57.69,53.0,58.0,82.0,36.0,39.0,38.0,1.0,39.0,54.0,53.0,52.0,78.0,55.0,41.948307291666666,46.71995192307692,45.78962953629032,44.918885869565216,51.0,57.0,60.0,77.0,0.5220635706385774,0.5143616364417539,0.6760577159900367,7.7309178342548694,2.209684067541053,7.858466771578283
0.0002513246920285983,0,9.21265306122449,0.9681585075957614,0.06419072995828987,5.697375879765975,1.5147160581392938,5.434548948927075,1,False,0.4425832973946863,data\datasets\yacine\original_splits\validation\no_pools\img1363.jpg,8.247419507575756,7.061445932539684,6.750676081730774,0.061513198720454465,0.10141797387090579,5.8675616399868,0.16847076050867793,0,120.0,126.5536,114.0012,90.5968,127.0,109.0,138.0,86.0,70.0,74.0,1.0,55.0,130.0,112.0,117.0,92.0,93.0,100.5184659090909,89.70200892857143,69.93088942307692,108.76588541666666,74.0,68.0,74.0,91.0,-0.1960844620953204,-0.2795502356712902,-0.24552623220833492,13.260766457486534,1.2144729504011054,10.970753381605112
6.300799280845037e-05,0,54.09346938775511,0.9524541136729081,0.028587459059761584,6.623571855134694,1.1262880222305094,6.592326984115684,1,False,0.19618633160709859,data\datasets\yacine\original_splits\validation\no_pools\img1364.jpg,7.676601890756302,8.218098958333329,9.093098958333329,0.4702399717321373,0.41485600275841206,0.28411968893459716,-0.29240685435249913,0,184.0,138.8648,134.6652,118.6948,140.0,131.0,119.0,68.0,64.0,69.0,1.0,49.0,140.0,132.0,137.0,128.0,127.0,87.06696428571429,87.42643229166667,68.28385416666667,94.7435661764706,156.0,142.0,147.0,127.0,0.2296828571032685,0.20756514607203702,-0.0405897355416208,25.706126136779147,0.3169865200096246,24.51623243812148
0.0001059795272604358,0,23.39306122448979,0.9746170583977409,0.04454686472713774,6.701728326288189,1.3243176020693,6.141567421249799,1,False,0.37801082021853744,data\datasets\yacine\original_splits\validation\no_pools\img1410.jpg,9.699739583333333,10.92916666666666,7.579407539868669,-0.8595451902509059,-0.3773187826928912,0.7017792727680097,-0.20151994074382573,0,130.0,100.9388,94.5684,81.158,102.0,91.0,105.0,32.0,38.0,38.0,2.0,35.0,126.0,95.0,94.0,81.0,61.0,51.440104166666664,53.625,49.76862980769231,61.13984375,138.0,108.0,112.0,79.0,0.1570909899603906,0.25080517776149763,0.3963477440721632,28.757340881242826,0.5625323597039138,18.440505307610202
0.0008786518533826504,0,12.193061224489796,0.8475545597217932,0.11308074685943395,5.215632539099136,1.6522976454756202,4.738404181489516,1,False,0.5279973361352706,data\datasets\yacine\original_splits\validation\no_pools\img1411.jpg,2.812353823046905,1.9847868328818947,2.0531057297019473,-1.2013957819101566,1.1192651591421319,18.988122232830143,-0.09021780327114826,0,92.0,95.9512,90.8628,70.1608,99.0,84.0,128.0,71.0,64.0,71.0,1.0,49.0,81.0,81.0,89.0,134.0,73.0,77.90910218253968,84.83208403716216,59.82310267857143,80.72145600558659,54.0,41.0,41.0,133.0,0.06407279381088987,0.9452054655312538,0.5066657876905192,12.887700282051876,2.1178735207747645,7.611763485553134
0.0001015296735412674,0,31.251428571428576,0.970266618081919,0.037316258168504236,6.720020921187801,1.330688088985057,6.210291260756857,1,False,0.2834359584711261,data\datasets\yacine\original_splits\validation\no_pools\img1412.jpg,8.200179811507937,10.357899305555556,7.113337320574161,-0.5660916484227716,-0.3640012267051982,0.9590185656889291,-0.3561456260302447,0,124.0,92.898,90.3216,74.7168,95.0,88.0,125.0,24.0,25.0,28.0,1.0,20.0,91.0,90.0,86.0,125.0,77.0,33.39887152777778,39.8109375,32.61363636363637,41.599051339285715,135.0,115.0,118.0,124.0,-0.29376503790954056,-0.37373066110357334,-0.4073493561219103,28.950005112262073,0.5958701996226744,20.603334627190815
2.1533969616682747e-05,0,75.50938775510203,0.9828940998630832,0.03623354299059061,7.088348721644264,1.0592687028939247,6.976502536107716,1,False,0.29323214249344526,data\datasets\yacine\original_splits\validation\no_pools\img1416.jpg,2.19140625,3.7887369791666714,3.013321314102569,-0.7641682329964676,-0.2818086208972228,0.03316020405336242,-0.2853591292851534,0,255.0,122.0952,122.0584,106.056,104.0,100.5,70.0,51.0,55.0,61.0,5.0,44.0,72.0,138.0,140.0,32.0,54.0,54.809895833333336,64.59895833333333,45.54266826923077,57.001302083333336,204.0,200.0,194.0,27.0,0.5191902998249655,0.721990201970017,0.7006848874793581,51.3603946339979,0.2685180001580868,48.7083736538185
0.00019829378880353854,0,35.93551020408164,0.9495905670025684,0.06307608305235687,5.643131522223288,1.2840455063303189,5.4499729416742175,1,False,0.34035101216656594,data\datasets\yacine\original_splits\validation\no_pools\img1420.jpg,11.156001984126988,13.010416666666671,15.124348958333336,3.0392253060338303,2.7804780396191697,2.9520298458528913,2.8841954151248483,0,143.0,134.4816,129.0072,108.8476,140.0,128.0,162.0,51.0,56.0,60.0,2.0,46.0,140.0,125.0,132.0,176.0,111.0,62.50892857142857,72.53125,57.490885416666664,73.66493055555556,127.0,107.0,112.0,174.0,-1.8628723825677862,-1.6749936366247724,-1.7164261315811278,23.682602505636915,0.8091127664687482,17.470740517791455
0.0001739077520324095,0,35.39836734693878,0.9001830489098741,0.04548777703103684,5.857040320191151,1.3925247194667292,5.6597322780019175,1,False,0.3234964285528067,data\datasets\yacine\original_splits\validation\no_pools\img1421.jpg,5.167410714285708,5.239583333333343,4.190708705357139,-0.11324649681910204,-0.09773093458046711,2.250427671126176,0.12003111171019532,0,138.0,124.5464,121.0928,90.3,124.0,112.0,126.0,74.0,72.0,82.0,1.0,52.0,128.0,115.0,112.0,126.0,80.0,99.703125,98.58541666666666,69.50279017857143,104.87053571428571,99.0,86.0,84.0,125.0,0.21114229448288918,0.26300350154080165,0.3712398245184357,15.084317917625576,0.8389627078488061,12.950289572052048
0.012905672593246487,0,1.5024489795918368,0.8891642908630012,0.17377068671628487,3.483523733508429,1.429039307828256,3.5680463150004034,1,False,0.6371083202511774,data\datasets\yacine\original_splits\validation\no_pools\img1422.jpg,2.9686953008308414,1.9726927710361153,2.0430941481823126,-0.2650132557251186,0.1660845881979225,1105.366285354828,-0.364180937352236,0,52.0,34.1384,46.3812,43.7168,34.0,44.0,132.0,27.0,36.0,37.0,1.0,35.0,34.0,43.0,46.0,148.0,44.0,30.983623798076923,42.972747802734375,40.916845493562235,33.952319098907765,15.0,18.0,21.0,147.0,0.04886657664662766,0.11747796728919767,-0.05752991257692741,2.7342358054856937,9.671729274809241,2.913794392197226
3.506203877501335e-05,0,86.3926530612245,0.9557182682171244,0.02758199317227217,6.566152345619498,0.9665857714551472,6.896775044956875,1,False,0.18907293655625318,data\datasets\yacine\original_splits\validation\no_pools\img1431.jpg,8.0390625,9.309006211180133,7.01927083333333,0.8855868681198693,2.562068863724794,0.03004792286526075,2.3349799844182293,0,255.0,103.0192,115.0796,123.1048,100.0,112.0,85.0,36.0,47.0,46.0,4.0,53.0,100.0,111.0,112.0,88.0,255.0,59.5625,64.57142857142857,62.791666666666664,67.6015625,160.0,190.0,192.0,84.0,0.7966718671341922,1.319323644116886,1.271363200829993,25.171134884228007,0.17499277472155342,38.932477662743224
0.003106612095696959,0,1.783265306122449,0.9408000818839887,0.13867132944242458,4.346896168707204,1.811657395386191,4.046161170099578,1,False,0.6006854058047335,data\datasets\yacine\original_splits\validation\no_pools\img1459.jpg,3.0002819042963935,2.0818656743807367,2.996016825526212,0.7597610103238592,0.620003222015781,186.42706656275766,0.11401289197958375,0,70.0,64.4904,78.598,56.286,64.0,70.0,112.0,52.0,60.0,69.0,1.0,43.0,64.0,69.0,77.0,181.0,55.0,57.89202949438202,74.85219310538116,50.890411376953125,60.892311398678416,31.0,24.0,22.0,180.0,0.8082768010255215,0.7600507740793191,0.5000657093397747,5.353606993420417,4.902636213436292,4.219597611147299
2.8148164816999e-05,0,77.80693877551022,0.9863705282935801,0.05197955577989664,7.133505484404103,1.0277147417642658,7.174487227846757,1,False,0.2837314212087429,data\datasets\yacine\original_splits\validation\no_pools\img1461.jpg,6.123263888888886,5.136284722222221,5.513807653743314,0.4729985139911168,0.14352879643394445,0.044505111681316586,-0.021679775785458766,0,255.0,118.2556,123.1144,122.42,112.0,115.0,90.0,37.0,45.0,43.0,2.0,46.0,255.0,255.0,255.0,255.0,255.0,44.603298611111114,48.609375,50.27663352272727,50.7265625,218.0,210.0,212.0,253.0,0.9665930260401376,0.8322903725771026,0.7943293654953024,52.95758178618053,0.27534125955427086,54.0036109903773
2.9937159969462e-05,0,75.25714285714287,0.9892703640373353,0.05850276854585769,7.165798082569328,0.9969512433719856,7.147382071285805,1,False,0.2733378532285568,data\datasets\yacine\original_splits\validation\no_pools\img1467.jpg,4.975892857142853,2.4725632440476204,2.3968563988095255,0.8050444563471406,0.4983117441765179,0.02252329983331667,0.48053442723587114,0,255.0,105.5496,107.3952,106.5092,90.0,90.0,69.0,29.0,31.0,30.0,8.0,32.0,255.0,255.0,255.0,255.0,255.0,31.58828125,32.779947916666664,33.340494791666664,36.564174107142854,226.0,224.0,225.0,247.0,1.1869195282888794,1.108781071794799,1.1264880912241593,56.8625389851702,0.27986465114303877,59.70030079790218
0.00045711029346584553,0,15.284897959183672,0.9629991766671947,0.05608198912639581,5.634039232122322,1.6460856869820524,5.566828673875473,1,False,0.343812342863825,data\datasets\yacine\original_splits\validation\no_pools\img1474.jpg,2.9307978723404347,3.046464646464642,2.1634579613095326,-0.41131060076690895,-0.441515068292742,6.46043829853173,-0.4237961401366164,0,128.0,109.0028,109.6916,86.1584,105.0,98.0,107.0,84.0,79.0,87.0,1.0,63.0,98.0,92.0,100.0,104.0,76.0,90.75232712765957,91.87777777777778,68.69368489583333,93.683125,66.0,65.0,64.0,103.0,0.7290718986246861,0.7722534596222184,0.7878661456882357,14.485537344537827,1.4656351509858412,14.38453716460839
0.00020538585571150403,0,54.20285714285715,0.9119398788788086,0.09658733286325723,5.64006577237712,1.305783731604563,5.288242643806153,1,False,0.43818602970140247,data\datasets\yacine\original_splits\validation\no_pools\img1475.jpg,2.8097783905228795,3.7460123697916714,2.8646428571428544,0.35889578946988987,1.5628849302231123,0.3222178652744013,3.4165816658157304,0,168.0,145.816,130.754,106.5384,153.0,130.0,77.0,112.0,99.0,102.0,2.0,84.0,155.0,131.0,138.0,51.0,109.0,113.89039522058823,105.7373046875,86.76785714285714,116.70017361111111,101.0,89.0,91.0,49.0,0.5928287110974609,1.0409654646012947,1.567541998250998,21.573422167101814,0.5386410902974372,15.314036876016722
0.0001074829899567753,0,184.8918367346939,0.9759682568000208,0.12382996766249799,6.839558912259392,0.9630411573814219,6.801826391151225,1,False,0.2440681727191649,data\datasets\yacine\original_splits\validation\no_pools\img1476.jpg,9.586718750000003,8.534114583333327,7.321874999999999,-0.5563894480975233,-0.537338320299392,0.07495135839961733,-0.5467518715701334,0,255.0,129.306,139.3184,135.792,108.0,118.0,94.0,34.0,44.0,46.0,3.0,42.0,255.0,255.0,255.0,255.0,255.0,44.00703125,56.225,52.6578125,53.59375,221.0,211.0,209.0,252.0,0.8685058022003793,0.863756518907273,0.838288419692653,65.74758675419197,0.31695845502124137,62.538403689253215
