augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,35.11714285714286,0.9806877583568694,0.029244264202654944,6.9202907599085695,1.0107832576224869,7.100809151715161,1,False,0.22452782157181816,data\train\pools\img317.jpg,3.967927631578945,4.233482142857142,5.572321428571428,1.6767969821292805,0.31474396606932453,0.021247951849947808,0.760735804554924,1,207.0,94.1232,108.4588,120.4028,89.0,111.0,79.0,121.0,38.0,54.0,55.0,6.0,51.0,87.0,109.0,110.0,89.0,121.0,42.53125,65.31026785714286,55.36830357142857,46.499177631578945,205.0,164.0,152.0,83.0,204.0,1.187327989465663,0.554404271728404,0.6733348354194961,36.42232312415011,0.19047962269651536,38.878278667657085
0,72.3738775510204,0.9760475121133376,0.03363572405238385,7.14929612311339,1.0027349771182337,6.8813410375561705,1,False,0.25975462074724537,data\train\pools\img879.jpg,6.469531250000003,5.952473958333329,5.0484374999999915,-0.7172280885917184,-0.27773479713622296,0.13077501987677334,0.2000940083512983,1,255.0,146.4152,148.2108,146.6732,137.0,143.0,119.0,132.0,46.0,38.0,32.0,1.0,46.0,255.0,111.0,107.0,255.0,121.0,76.176171875,90.2978515625,95.69791666666667,82.645703125,209.0,216.0,223.0,254.0,209.0,0.5759858690741128,0.6632174916470728,0.9764128887460787,50.089931213368615,0.22562787798390188,39.009926964299744
0,159.28571428571428,0.9671039517308025,0.049955415357415066,7.140455696737445,1.050171239057848,7.084619379369093,1,False,0.25976503175323135,data\train\no_pools\img271.jpg,12.423990885416664,9.154761904761898,12.859375,-0.21409902251281787,-0.16654742341020157,0.10317925158256676,-0.27153369584606457,0,255.0,131.922,143.4,145.5692,119.0,131.0,104.0,135.0,44.0,62.0,63.0,5.0,58.0,255.0,255.0,255.0,255.0,255.0,51.356770833333336,74.92857142857143,65.30915178571429,63.78076171875,211.0,193.0,192.0,250.0,197.0,0.7814510006242623,0.7957874825125473,0.6872131166996323,53.68943207000797,0.2854817153256211,49.001783756920524
0,25.397959183673475,0.9589539097852708,0.04270722076580679,6.499664425537465,1.4203929978031575,5.8101256728381845,1,False,0.2955415093994157,data\train\no_pools\img690.jpg,6.869228603603609,6.974469866071431,7.9259650735294045,-1.113079182196016,-0.3093400890608642,1.9599515386751725,2.499654189656362,0,157.0,91.2924,102.7008,87.8808,80.0,93.0,112.0,85.0,36.0,53.0,59.0,1.0,48.0,67.0,83.0,92.0,101.0,84.0,49.611979166666664,72.5732421875,61.527734375,56.481207770270274,117.0,101.0,98.0,100.0,109.0,0.5224173056476692,0.44247713804026123,1.2895850555532462,30.393428602906912,0.8243196451580318,16.352082172004884
0,40.930204081632645,0.9798673030398777,0.030737160103778527,7.077783979371178,0.9972083811773045,6.730170668208993,1,False,0.2365647557037255,data\train\pools\img1011.jpg,7.3828125,8.383333333333333,9.027777777777779,1.0033436973280372,0.6743642271930321,0.031962249314162694,-0.10370522408660987,1,243.0,111.3992,118.0164,113.7128,92.0,109.0,84.0,112.0,35.0,50.0,51.0,1.0,45.0,76.0,101.0,111.0,82.0,103.0,44.752604166666664,63.166666666666664,57.22222222222222,52.135416666666664,220.0,183.0,192.0,81.0,160.0,1.3124718373802091,0.8427046675725327,0.10391930793715438,50.023840709805555,0.19694132759804436,26.944727056698866
0,78.99224489795917,0.9779219302093468,0.03099219984897087,7.3333142061657615,0.9848960250822375,6.966467693991532,1,False,0.24972198254735237,data\train\no_pools\img1184.jpg,5.602306547619051,6.185078581871345,5.184855769230765,-1.0412709251489713,1.648573508147897,0.02315657594892388,3.6204511497680762,0,255.0,118.1108,107.7972,88.2368,112.0,100.0,78.0,81.0,23.0,29.0,33.0,1.0,21.0,61.0,66.0,80.0,59.0,52.0,39.129464285714285,41.07725694444444,31.85,44.731770833333336,232.0,226.0,222.0,58.0,234.0,0.3118317015627331,1.0739874189083154,1.5846017766397134,54.23681520295969,0.21620063677043522,41.00900298422286
0,187.64775510204078,0.9654205889025991,0.026184556270609453,7.162937050609966,1.0201202665832714,6.93487481277146,1,False,0.1856868587907394,data\train\no_pools\img116.jpg,6.067160087719294,5.248372395833329,5.982572115384613,-0.08698205930390213,-0.6089895021060836,0.061913847814587704,-0.7884173720411649,0,255.0,109.6076,133.286,140.7044,96.0,114.0,90.0,117.0,32.0,49.0,49.0,1.0,53.0,91.0,103.0,104.0,255.0,255.0,47.302083333333336,68.05338541666667,65.59375,53.36924342105263,223.0,206.0,206.0,254.0,202.0,0.8338873773039239,0.8389564590916427,0.8188657685089792,44.561158223726636,0.26725144210180674,61.40435994813397
0,83.82612244897958,0.9780550095744813,0.032336475485337406,7.022160087082872,1.2108547788190265,6.819030094681434,1,False,0.24559972838394778,data\train\pools\img1370.jpg,6.52820512820513,7.353059895833326,7.75390625,-1.5731328264825728,-1.4900354337736537,0.41192882855491786,-1.0562762791800466,1,255.0,163.2156,170.5236,172.9588,146.5,156.0,110.0,159.0,79.0,95.0,92.0,2.0,90.0,104.0,129.0,133.0,255.0,148.0,90.93333333333334,106.23125,117.51953125,97.46153846153847,176.0,160.0,163.0,253.0,165.0,0.25216094660706273,0.2781731382093581,0.4717656372860712,54.78618362908663,0.42560108026916516,36.85731816830953
0,114.68938775510205,0.9782088390058541,0.060419193697839456,7.123240980788582,0.9839155811632105,7.247802125179521,1,False,0.1826354300833607,data\train\pools\img1175.jpg,7.284505208333336,12.349826388888886,9.14630681818182,-0.6998066387241075,0.02190607916279763,0.09697524947341507,-0.1887925922665037,1,255.0,143.1164,139.3024,139.0596,126.0,136.0,120.0,138.0,28.0,32.0,34.0,2.0,23.0,255.0,255.0,255.0,255.0,255.0,41.34375,47.6328125,36.984375,48.628255208333336,227.0,223.0,221.0,253.0,232.0,0.5313668003710604,0.5372978482278344,0.28499376999757986,60.41690865180045,0.25730766884958733,54.32604575928567
0,37.163673469387746,0.9917614355541158,0.046999960122981466,6.712285554795335,1.2084094032433055,6.609143438563884,1,False,0.3639902969650998,data\train\no_pools\img680.jpg,3.5145591266866596,2.0767374517374506,4.5143975419960505,-1.6619525811783438,-1.6220987421603241,0.15557587532847172,-1.4931777321203876,0,185.0,91.996,88.814,79.5524,72.5,71.0,70.0,67.0,24.0,26.0,25.0,2.0,25.0,37.0,38.0,39.0,21.0,38.0,26.045516304347824,26.655405405405407,27.621433423913043,29.560075431034484,166.0,153.0,160.0,19.0,139.0,0.22654013477662793,0.2205466390793755,0.24919515179077237,53.108078330890486,0.4414401127009455,39.361575860729964
0,39.78612244897959,0.9862137275259474,0.043435360831879655,6.855451617230786,0.9805478647426839,6.810965360795732,1,False,0.30863738715693206,data\train\no_pools\img1058.jpg,9.31871448863636,7.40380859375,7.743954613095234,1.6749520405656115,2.6149439304762803,0.05964727443652577,2.9499992290651296,0,255.0,134.7924,130.9892,116.7544,138.0,128.0,107.0,117.0,34.0,46.0,48.0,1.0,41.0,255.0,132.0,135.0,255.0,123.0,57.083984375,63.15283203125,46.95982142857143,66.40269886363636,221.0,209.0,207.0,254.0,214.0,0.6599432020797618,1.164253582783952,1.3321738130565244,38.661780898453195,0.20473505664174094,40.265335968299084
0,39.32367346938776,0.970126816453079,0.03280449578599598,6.715325642842139,1.0660863505581055,6.4138546542415105,1,False,0.22444724061697452,data\train\no_pools\img1022.jpg,8.152560763888886,10.398828124999994,8.799565972222219,2.3797330032821256,2.1420099853330576,0.04844949629392869,2.690635898686492,0,199.0,92.6888,98.8084,75.1152,89.0,89.0,83.0,73.0,33.0,33.0,36.0,3.0,25.0,99.0,87.0,96.0,91.0,69.0,40.517361111111114,46.713671875,33.62152777777778,48.669921875,182.0,162.0,163.0,88.0,153.0,1.2327349687001508,0.992681662062916,1.272956547055622,30.633562550901587,0.22212699605650238,24.470887375818638
0,7.64938775510204,0.9973880414390163,0.06239092940193164,6.472273420593856,1.0042616438245107,6.169343864276418,1,False,0.45932146866394663,data\train\no_pools\img1489.jpg,3.9957589285714334,2.3904079861111143,2.697374131944443,4.140755370291947,6.328918701700912,0.01373424240871986,7.2653373300452735,0,255.0,117.074,106.704,93.8604,117.0,98.5,62.0,85.0,57.0,54.0,54.0,5.0,50.0,120.0,100.0,102.0,64.0,84.0,61.5109375,57.527994791666664,51.810546875,65.50669642857143,198.0,201.0,201.0,59.0,205.0,1.656145699204269,2.336701961918542,2.635315000092957,38.23784151857947,0.22927447315298663,39.104722372624
0,82.81428571428572,0.9841760762483258,0.02289173766837541,7.2897847775875615,1.0515078872708998,7.360384234352027,1,False,0.18279426758093045,data\train\pools\img439.jpg,7.249265491452988,16.951822916666664,10.626953125,0.013709455567410878,-0.4307630660419486,0.054273726914377596,-0.5630563470798662,1,255.0,122.0716,132.584,120.6884,107.0,114.0,88.0,109.0,37.0,41.0,41.0,6.0,40.0,255.0,85.0,255.0,255.0,92.0,42.33246527777778,46.559895833333336,45.814453125,49.58173076923077,218.0,209.0,214.0,249.0,204.0,0.9077661501646912,0.7011528223347613,0.6131942568344222,56.66912451626547,0.27345900111091803,47.46056157948407
0,62.74816326530613,0.9747241778644514,0.03638724575284199,7.0160447737856675,1.0744816705385536,6.92306936474451,1,False,0.2462976882351433,data\train\pools\img1521.jpg,8.49302455357143,18.588802083333334,11.139453125000003,-0.043542701194468236,0.2806584525931761,0.03894758766425832,1.0209658831723196,1,213.0,103.2744,113.4024,107.8684,88.0,99.0,72.0,93.0,40.0,46.0,47.0,4.0,44.0,63.0,78.0,93.0,67.0,87.0,46.728515625,58.52734375,51.30859375,55.22154017857143,197.0,171.0,166.0,63.0,197.0,0.9190626351954704,0.9983906833537897,1.345207085149951,43.117280812221914,0.2477961921388224,43.30781778663063
0,80.46040816326531,0.968584691510076,0.025021440202439352,6.963975869623425,1.036773669657002,7.114702326092965,1,False,0.1726291989428551,data\train\pools\img618.jpg,7.489149305555557,8.875769412878782,8.69886363636364,2.1448782275756955,0.8566913937979685,0.06372877015467647,-0.2795603813676739,1,255.0,119.4788,132.2304,136.3536,109.5,127.0,96.0,131.0,43.0,51.0,50.0,1.0,56.0,255.0,132.0,124.0,79.0,109.0,56.08203125,67.37955729166667,72.1875,63.57118055555556,212.0,194.0,205.0,78.0,192.0,1.405657495611797,0.8395289866943544,0.5163291024717093,41.85877148890063,0.22308764698585778,36.716532611890244
0,48.943265306122434,0.986618813524224,0.025629923161534035,7.205958797725227,1.012764693989034,7.198155266255264,1,False,0.21435637170148694,data\train\pools\img574.jpg,10.671875,6.159374999999997,7.0009765625,0.6241415364196001,0.48478646913182954,0.048988454879208006,0.23361359994245978,1,255.0,117.834,124.1816,124.7,108.0,119.0,97.0,121.0,31.0,40.0,41.0,2.0,42.0,82.0,122.0,136.0,58.0,118.0,48.84375,56.73046875,58.0263671875,59.515625,224.0,214.0,214.0,56.0,213.0,1.029851116551688,0.8543917167271612,0.7135397182001948,45.888735480507634,0.2187806468690487,41.94864002563134
0,4.581224489795918,0.985365182507022,0.1324327841423784,4.993821223822381,1.3657736879368227,4.4470010357583085,1,False,0.5805999056065692,data\train\no_pools\img771.jpg,4.055543154761892,1.7497863867125147,2.7349908440878963,6.495442336002354,7.382115690888323,0.41123988173167353,7.7909398699527035,0,142.0,92.9172,81.9132,62.692,90.0,74.0,70.0,59.0,72.0,63.0,67.0,1.0,49.0,91.0,73.0,78.0,70.0,59.0,78.519140625,71.75014740566037,52.73700051229508,82.5746837797619,82.0,73.0,75.0,69.0,69.0,2.49544378260644,2.777981618392619,2.8306207224999453,13.610993503782154,0.6940244456744711,11.6163477909367
0,20.279591836734696,0.8422388073384085,0.0620790698393585,5.393512691600577,1.7768917566755358,4.9163115190545135,1,False,0.34292363871969433,data\train\no_pools\img1244.jpg,4.7997678769401375,4.0321492034313735,3.0037301061007966,-0.5419492171551563,-0.10301746173917747,20.75220244136191,0.23240863668713585,0,125.0,96.0572,97.5716,70.31,95.0,88.0,126.0,70.0,73.0,72.0,79.0,1.0,54.0,90.0,83.0,93.0,129.0,65.0,79.81955030487805,85.81449142156863,59.83112980769231,84.61931818181819,54.0,45.0,46.0,128.0,45.0,0.33501324440379926,0.5034748254777679,0.5828531882383445,10.700856421801014,2.211369247057144,7.695264777770808
0,248.3608163265306,0.863678657904357,0.054596318717407236,6.1323240046314345,0.9863545945744306,6.137687754894192,1,False,0.34776660944027254,data\train\no_pools\img846.jpg,5.6657986111111,9.345117187499994,6.1583333333333385,6.662539799071231,7.0894188225576205,0.01644943144033598,6.864818161922646,0,255.0,119.4344,117.5864,99.6108,113.0,105.0,63.0,91.0,67.0,69.0,72.0,1.0,58.0,105.0,103.0,111.0,68.0,88.0,83.90104166666667,79.9501953125,63.916666666666664,89.56684027777777,188.0,185.0,183.0,67.0,192.0,2.4559080324374825,2.5945325771964427,2.588826193643259,29.01442566448628,0.20475689333153937,32.24362453819359
0,133.13673469387754,0.9667554636269937,0.024143814565175923,7.368596502931797,1.0731746189988551,7.255530527325629,1,False,0.1938375523271056,data\train\pools\img413.jpg,4.330101284584984,4.614261363636366,3.610402960526315,-0.5078199796270111,-0.2990589203655558,0.03639256443853022,-0.01551554793967469,1,255.0,114.2604,122.0672,117.658,101.0,110.0,78.0,111.0,43.0,50.0,52.0,5.0,48.0,58.0,96.0,79.0,77.0,67.0,45.42329545454545,56.50745738636363,53.23108552631579,49.75339673913044,212.0,205.0,203.0,72.0,207.0,0.7336493573347067,0.667697201057636,0.7252054868778688,51.82877764176963,0.2595292253180215,44.57362713533643
0,153.65428571428572,0.9769437876737538,0.02599778928864356,7.103682735129743,1.0399494126922768,7.332608598147126,1,False,0.16811197131004235,data\train\pools\img939.jpg,5.2294034090909065,5.200439453125,3.664186507936506,-0.5483694081173631,-0.6887282591225796,0.05782273278510326,-0.39405113395176494,1,255.0,122.2852,138.2492,119.9064,96.0,109.0,81.0,100.0,37.0,39.0,40.0,1.0,39.0,255.0,88.0,255.0,255.0,80.0,43.76278409090909,56.861328125,50.02777777777778,48.9921875,218.0,216.0,215.0,254.0,216.0,0.8985987634385418,0.7768269213900746,0.8576089009835376,65.03875045663162,0.30788312693952535,53.60225404812749
0,163.26653061224494,0.9721936602572483,0.04636382567830797,7.386180471265353,1.0552908911004266,7.4514863481691584,1,False,0.20565528238839184,data\train\pools\img1511.jpg,7.604166666666671,9.890388257575765,6.084542410714285,-0.8156504448690689,-0.9171654720055975,0.10856831611563364,-1.0274506105789163,1,255.0,130.7,147.958,146.0404,121.0,141.5,115.0,144.0,35.0,46.0,53.0,2.0,38.0,255.0,255.0,255.0,255.0,255.0,45.748697916666664,66.06770833333333,54.40736607142857,53.352864583333336,220.0,209.0,202.0,253.0,217.0,0.5044730973085434,0.38014565884214474,0.24733407602469462,59.07355076512669,0.29261038446344734,57.76541844252493
0,19.171428571428574,0.9104019324471097,0.05567652155138322,5.378025729860447,1.6423916250158475,5.089368091764976,1,False,0.350521057692683,data\train\no_pools\img827.jpg,5.893315018315018,6.020474137931032,4.940839041095892,0.29274593017920614,0.09253879776301677,13.701359471471264,0.22460404092662056,0,88.0,44.0844,54.7076,39.4732,43.0,48.0,103.0,39.0,15.0,19.0,22.0,1.0,14.0,40.0,47.0,53.0,89.0,34.0,26.951923076923077,34.65921336206897,25.871875,32.845238095238095,64.0,61.0,66.0,88.0,52.0,0.5390592675763056,0.2721899030010427,0.41842602565479836,10.561802717339496,1.9985602596979686,8.626962487457563
0,29.56938775510205,0.935798723028995,0.04409107986447101,5.968398124134727,1.2999415576461448,5.860889798169055,1,False,0.3059727408311136,data\train\no_pools\img13.jpg,13.254616477272734,9.959765625000003,11.063856336805557,0.5122960856257701,0.3750634579644747,3.2357605915908874,0.5460650673760759,0,165.0,130.7836,126.0964,112.1912,132.0,124.0,146.0,113.0,68.0,61.0,64.0,1.0,51.0,132.0,124.0,128.0,134.0,120.0,92.56818181818181,92.657421875,77.74755859375,105.82279829545455,109.0,101.0,101.0,133.0,101.0,-0.24306626166317657,-0.34902350539732113,-0.4850258885161209,16.324312268515328,0.8606980344596274,14.7800217374671
0,0.5518367346938775,0.8903013533495943,0.27230929691468925,2.3633121845456246,0.7012812243565524,3.4539605735918237,1,False,0.7857959183673467,data\train\no_pools\img933.jpg,2.995020800236258,3.0128100209568984,2.979098064258018,-0.17049050409067457,-0.2093468761440085,6558.5252420720735,-0.03042055610041139,0,50.0,30.6788,46.1268,43.8532,31.0,44.0,184.0,44.0,26.0,39.0,41.0,1.0,35.0,31.0,43.0,46.0,204.0,43.0,29.98605913173653,44.96077233086681,40.97422985781991,32.981079931972786,8.0,9.0,9.0,203.0,16.0,-0.14850626118885346,0.10380660964349048,-0.24144804120316266,1.2514114271493608,16.787686113771905,2.7356260270731454
0,76.23346938775512,0.9507872579313457,0.03352782355154134,6.457914074415843,1.0719515863236388,6.890099503283729,1,False,0.26578864952394715,data\train\pools\img550.jpg,6.04692708333333,4.3081479279891255,7.515625,2.205813641126574,1.4051904475543022,0.0783065995718693,-0.5486941040208544,1,245.0,120.5668,137.48,150.4328,114.0,133.0,86.0,141.0,63.0,79.0,71.0,1.0,79.0,100.0,122.0,118.0,74.0,119.0,84.11588541666667,98.94287109375,94.75,90.1628125,167.0,167.0,174.0,73.0,176.0,1.3714328716396949,1.1152122720253532,0.7070807095276521,26.851442005225714,0.2484768783901018,38.348516062032964
0,106.0938775510204,0.9768664071236475,0.038008526192250015,7.299504597577951,1.091517064919464,7.2995529465780455,1,False,0.1815231535908731,data\train\no_pools\img910.jpg,8.471354166666657,6.769010416666674,6.930989583333329,-0.48599965947454615,-0.7050042995601058,0.1474440459177777,-0.9104269482214256,0,255.0,142.44,153.1532,149.1116,136.0,142.0,113.0,139.0,49.0,53.0,54.0,4.0,51.0,255.0,255.0,255.0,255.0,255.0,66.72135416666667,84.31770833333333,71.90104166666667,75.19270833333333,206.0,202.0,201.0,251.0,204.0,0.5786738585619682,0.5067107963982338,0.39855504097514266,49.354513471414144,0.2957464507454252,50.89337034860238
0,70.38408163265306,0.9807335739236203,0.02344719447566542,7.5020887156075355,1.0261829787711438,7.342066670835264,1,False,0.19506952164665206,data\train\pools\img1520.jpg,5.391406250000003,5.571033653846158,8.05124289772727,-0.6361013688110648,-0.85099669716177,0.07746893638598441,-0.587894974601896,1,237.0,127.9124,135.4332,135.4164,116.0,131.0,112.0,135.0,27.0,42.0,44.0,2.0,43.0,113.0,127.0,99.0,94.0,139.0,41.93359375,60.61015625,49.190234375,47.325,228.0,195.0,193.0,92.0,201.0,0.4798633333969879,0.12655954689752896,0.10181644186926025,51.65030034994956,0.22368352582724443,43.87264992042309
0,86.87551020408165,0.9737933764979672,0.028492602633513848,7.214732746387266,1.0539886943180576,6.980181985128128,1,False,0.20307456702719492,data\train\pools\img1056.jpg,3.2041903409090935,9.406208881578948,3.2001463210702425,0.12668876020075226,0.702403648154093,0.040171002494555574,1.470026584334077,1,255.0,119.11,127.832,114.6444,103.0,111.0,75.0,102.0,45.0,51.0,52.0,1.0,49.0,255.0,91.0,94.0,60.0,79.0,55.84765625,71.74921875,63.05528846153846,59.05184659090909,210.0,204.0,203.0,59.0,206.0,0.9918915369438542,1.1014374881922204,1.3859976455493261,51.238675822077994,0.25288342603392205,42.46684764189591
0,74.05591836734693,0.9755124862600101,0.04632608109104932,6.70969119374735,1.1327795845765811,6.584856320469383,1,False,0.2720087922545098,data\train\pools\img1385.jpg,3.4317688223938276,9.776761239035096,11.547534496753244,-0.6018753962210392,-0.3731048875645975,0.07758138668064665,0.008274606769348658,1,228.0,111.3348,119.2436,120.274,89.0,99.0,68.0,105.0,54.0,53.0,53.0,3.0,52.0,79.0,88.0,88.0,56.0,94.0,63.598214285714285,70.26888020833333,71.19642857142857,67.02998310810811,180.0,174.0,175.0,53.0,175.0,0.8763435422049757,0.9713356450896183,1.0581254885359013,45.01820419519197,0.31498963855350925,35.42898988116935
0,59.15673469387757,0.9720941323746457,0.043727793793202345,6.62865272968466,0.935513635492833,6.523517568492301,1,False,0.28318774226929083,data\train\no_pools\img235.jpg,3.5441907051282087,9.239676339285708,4.88525390625,4.896330320651852,7.067732465498494,0.010766586802580205,5.659702270608481,0,255.0,96.0808,101.2644,96.0452,90.0,91.0,63.0,90.0,37.0,47.0,45.0,2.0,48.0,66.0,86.0,85.0,64.0,67.0,52.87560096153846,60.068359375,56.48193359375,56.41979166666667,218.0,208.0,210.0,62.0,207.0,2.009166963755787,2.430684808863719,2.0808484378656087,37.56532272402302,0.1779777764723703,32.619576284188604
0,0.766938775510204,0.8456005134854921,0.3052931624445622,2.647744628311083,0.5586799461427611,2.6323263207075227,1,False,0.7535006002400957,data\train\no_pools\img1100.jpg,1.9908639570594175,1.9902391831594954,1.9923280685741531,1.2980359697374722,1.674453530179374,5467.0312748058695,1.707538770443275,0,50.0,30.5692,44.404,42.4048,30.0,42.0,177.0,42.0,24.0,36.0,38.0,1.0,36.0,30.0,42.0,44.0,196.0,42.0,28.96743073878628,42.95639454845815,40.95711883408072,30.958294695845698,12.0,12.0,12.0,195.0,12.0,0.38264868797373525,0.5571634823053314,0.4715798722140276,1.6033749904498324,16.115176993585365,1.607276255035207
0,54.45714285714287,0.9759061468642574,0.029547468497778943,6.80727820645212,1.1676253459503565,6.99480806066436,1,False,0.2229793905400765,data\train\no_pools\img35.jpg,7.910600142045453,11.643288352272727,8.941220238095234,0.03402677996626968,-0.07922772479380047,0.19896636072655854,-0.7456850792072713,0,207.0,108.3704,110.9768,99.5152,103.0,101.0,109.0,89.0,35.0,30.0,27.0,3.0,28.0,93.0,88.0,106.0,109.0,72.0,48.2509765625,32.146484375,35.33482142857143,56.16157670454545,169.0,174.0,180.0,106.0,176.0,0.37701457992992476,0.22726970258204107,0.4580599927060524,30.42323460515006,0.31603092476980127,37.42727573521749
0,4.6085714285714285,0.8479659475862881,0.13348405336639915,4.109376924240911,1.8077795538305548,3.914025350175035,1,False,0.5511778523790101,data\train\no_pools\img17.jpg,2.0674284355350494,2.0609758411531516,2.043646191350824,0.5947681742386242,2.0074839680103667,81.59254964467546,1.7379650608057977,0,86.0,76.8856,65.4696,56.2888,76.0,63.0,99.0,56.0,66.0,54.0,55.0,1.0,46.0,73.0,61.0,64.0,88.0,54.0,71.78079342532467,60.819876163563826,51.803816679936304,73.84822186085972,29.0,30.0,31.0,87.0,29.0,0.6383462330830963,0.9474194811093227,0.8348457486521297,4.38247791095403,3.9891891225240785,3.8639609935919386
0,92.80000000000001,0.9877365643771304,0.13650208664513389,6.942985849064715,0.9295006200541845,6.414838194111974,1,False,0.3008806028934349,data\train\pools\img1542.jpg,12.170386904761905,12.02685546875,11.95786830357143,-0.9244190539111159,-1.2097001838522368,0.16585342660850316,-1.2928978423319601,1,255.0,153.8864,161.8816,159.408,141.0,137.0,122.0,135.0,32.0,38.0,38.0,1.0,41.0,255.0,255.0,255.0,255.0,255.0,55.432291666666664,61.095703125,62.923828125,67.60267857142857,223.0,217.0,217.0,254.0,214.0,0.4319995647000868,0.4460128218162681,0.4573087190447461,59.73868340564596,0.30961027302429756,63.68852907706379
0,0.509795918367347,0.8893936676198474,0.28649761424038256,3.177420960925063,1.4367478545839105,2.7444658948857827,1,False,0.7842857142857143,data\train\no_pools\img397.jpg,1.9898138584172713,3.0132464988228236,2.043532595916183,0.3543588091667065,0.03482234241983262,665.5184658940889,0.7674295599272569,0,76.0,55.2204,71.9592,45.8736,55.0,62.0,97.0,46.0,50.0,58.0,67.0,1.0,42.0,55.0,62.0,72.0,225.0,45.0,52.98420685016556,70.95575255738522,44.93760048231511,54.974020708582835,13.0,9.0,9.0,224.0,10.0,0.5994574548522745,0.33991847604352576,0.6694406473482724,2.2986569644033445,8.274600215972605,1.6895037851392936
0,57.33183673469386,0.9842013104061873,0.04432942449305029,6.728835820374922,0.9419024816206959,6.848394171150108,1,False,0.26953654443511665,data\train\no_pools\img1225.jpg,12.552734375,12.146354166666669,11.453450520833329,1.8970369095029778,1.9966064530430039,0.06414532677499195,1.9735378289489232,0,255.0,133.3636,132.8248,122.2576,123.0,118.0,102.0,110.0,43.0,38.0,42.0,1.0,28.0,255.0,255.0,255.0,255.0,255.0,65.390625,67.80598958333333,55.974609375,77.943359375,212.0,217.0,213.0,254.0,227.0,1.4465415544562805,1.521618009663652,1.5106215023885494,42.27253712565642,0.21134709870656948,44.73101879277959
0,14.53632653061224,0.9278711734881435,0.057161075812901696,5.324365639203287,1.661339665337536,5.148116229114449,1,False,0.35284011066399346,data\train\no_pools\img464.jpg,5.891436688311689,7.920886948529414,5.043777227062591,-0.02723983461394175,0.10488820584627057,24.887716908272502,-0.034010043595279704,0,89.0,48.8528,60.26,46.2984,48.0,54.0,117.0,45.0,17.0,21.0,20.0,1.0,20.0,48.0,54.0,60.0,110.0,42.0,31.810267857142858,38.796484375,32.75256990131579,37.70170454545455,60.0,61.0,69.0,109.0,51.0,0.13765328659715517,-0.08441270583070996,0.22837394767246988,10.154050037300387,2.341376620638211,8.900548153906028
0,92.35224489795918,0.9586053619186821,0.039623383182078684,6.549787146482033,1.0153997440021367,6.513817272176036,1,False,0.2685441461136215,data\train\no_pools\img416.jpg,6.080078125,9.23193359375,5.0665246212121176,3.3810082094150804,4.357888516796967,0.04514089112635865,4.983759837669658,0,255.0,132.986,127.9944,114.422,130.0,120.0,86.0,109.5,60.0,57.0,58.0,4.0,53.0,129.0,112.0,121.0,87.0,100.0,66.5234375,66.51171875,56.903645833333336,72.603515625,195.0,198.0,197.0,83.0,202.0,1.1628482541193141,1.651405438947331,1.8397057780253046,32.95591303544783,0.21998200183591204,34.30852832751647
0,0.7755102040816328,0.9084633147708866,0.2240338598196471,3.247210515798871,1.3411349355292326,3.098043846367385,1,False,0.7281536614645858,data\train\no_pools\img1222.jpg,1.9930148324155468,1.9630980064542314,1.9895301184112242,-0.08304413275776268,0.6263224046432003,708.4644136540106,0.5491298410909371,0,84.0,63.084,76.002,59.0392,63.0,69.0,88.0,59.0,56.0,63.0,70.0,1.0,52.0,62.0,69.0,76.0,72.0,59.0,60.94278169014085,73.97424853372434,56.96653682719547,62.935796522556394,15.0,15.0,14.0,71.0,16.0,0.43282031451699504,0.5249292665910168,0.42284116671275557,2.360708368265763,8.713481355040326,2.10847417816771
0,123.75755102040816,0.9765889876321963,0.08022355270739542,6.98886567702645,1.0427812611558478,7.0735244739954215,1,False,0.21246245796700416,data\train\pools\img969.jpg,6.803385416666671,9.637500000000003,8.584872159090907,-1.1062591383690685,-1.1211120937588315,0.2757658839415368,-1.0332728599885985,1,255.0,159.2336,168.5312,173.5056,148.5,165.0,139.0,169.0,46.0,68.0,71.0,1.0,70.0,255.0,255.0,255.0,255.0,255.0,68.705078125,84.76875,88.73046875,75.50846354166667,209.0,187.0,184.0,254.0,185.0,0.3451697861111308,0.24609073159629635,0.13001018677672005,58.34281301959993,0.317445826969481,48.20872502607801
