image_id,feature_name,feature_value,label
..\data\train\pools\img941.jpg,max,255.0,pools
..\data\train\pools\img941.jpg,range,254.0,pools
..\data\train\pools\img941.jpg,skewness,-1.259785381306691,pools
..\data\train\pools\img941.jpg,kurtosis,1.2508482054270522,pools
..\data\train\pools\img941.jpg,uniformity,0.0989303389709793,pools
..\data\train\pools\img941.jpg,entropy,1.0087398939839254,pools
..\data\train\pools\img941.jpg,R,0.00035741377059661517,pools
..\data\train\no_pools\img606.jpg,mean,1.6556585365853658,no_pools
..\data\train\no_pools\img606.jpg,std,3.50003557763148,no_pools
..\data\train\no_pools\img606.jpg,median,56.0,no_pools
..\data\train\no_pools\img606.jpg,mode,56.0,no_pools
..\data\train\no_pools\img606.jpg,min,1.0,no_pools
..\data\train\no_pools\img606.jpg,max,56.0,no_pools
..\data\train\no_pools\img606.jpg,range,55.0,no_pools
..\data\train\no_pools\img606.jpg,skewness,-13.886525610632653,no_pools
..\data\train\no_pools\img606.jpg,kurtosis,19.059078244335435,no_pools
..\data\train\no_pools\img606.jpg,uniformity,2.404052292682927,no_pools
..\data\train\no_pools\img606.jpg,entropy,1.3871515488344683,no_pools
..\data\train\no_pools\img606.jpg,R,0.008719251214191037,no_pools
..\data\train\no_pools\img189.jpg,mean,1.108985,no_pools
..\data\train\no_pools\img189.jpg,std,1.3956356606807345,no_pools
..\data\train\no_pools\img189.jpg,median,83.0,no_pools
..\data\train\no_pools\img189.jpg,mode,73.0,no_pools
..\data\train\no_pools\img189.jpg,min,1.0,no_pools
..\data\train\no_pools\img189.jpg,max,73.0,no_pools
..\data\train\no_pools\img189.jpg,range,72.0,no_pools
..\data\train\no_pools\img189.jpg,skewness,-3.5398224550933266,no_pools
..\data\train\no_pools\img189.jpg,kurtosis,3.6689142693019057,no_pools
..\data\train\no_pools\img189.jpg,uniformity,0.2428534784,no_pools
..\data\train\no_pools\img189.jpg,entropy,1.5875503099908514,no_pools
..\data\train\no_pools\img189.jpg,R,0.0007917690050908144,no_pools
..\data\train\no_pools\img1189.jpg,mean,0.5224835820895521,no_pools
..\data\train\no_pools\img1189.jpg,std,0.3370747401231214,no_pools
..\data\train\no_pools\img1189.jpg,median,85.0,no_pools
..\data\train\no_pools\img1189.jpg,mode,255.0,no_pools
..\data\train\no_pools\img1189.jpg,min,2.0,no_pools
..\data\train\no_pools\img1189.jpg,max,255.0,no_pools
..\data\train\no_pools\img1189.jpg,range,253.0,no_pools
..\data\train\no_pools\img1189.jpg,skewness,-0.17051456045820446,no_pools
..\data\train\no_pools\img1189.jpg,kurtosis,0.08732076658411221,no_pools
..\data\train\no_pools\img1189.jpg,uniformity,0.014267547801292049,no_pools
..\data\train\no_pools\img1189.jpg,entropy,1.1025780703628705,no_pools
..\data\train\no_pools\img1189.jpg,R,3.0979786244111907e-05,no_pools
..\data\train\pools\img451.jpg,mean,0.6065278350515464,pools
..\data\train\pools\img451.jpg,std,0.3507877075616567,pools
..\data\train\pools\img451.jpg,median,102.0,pools
..\data\train\pools\img451.jpg,mode,255.0,pools
..\data\train\pools\img451.jpg,min,4.0,pools
..\data\train\pools\img451.jpg,max,255.0,pools
..\data\train\pools\img451.jpg,range,251.0,pools
..\data\train\pools\img451.jpg,skewness,-0.2719324116890562,pools
..\data\train\pools\img451.jpg,kurtosis,0.16115435576185333,pools
..\data\train\pools\img451.jpg,uniformity,0.022426977812732486,pools
..\data\train\pools\img451.jpg,entropy,1.1001182268370617,pools
..\data\train\pools\img451.jpg,R,6.1031352000529004e-05,pools
..\data\train\pools\img613.jpg,mean,0.5697268292682927,pools
..\data\train\pools\img613.jpg,std,0.24856957655148898,pools
..\data\train\pools\img613.jpg,median,108.0,pools
..\data\train\pools\img613.jpg,mode,86.0,pools
..\data\train\pools\img613.jpg,min,1.0,pools
..\data\train\pools\img613.jpg,max,86.0,pools
..\data\train\pools\img613.jpg,range,85.0,pools
..\data\train\pools\img613.jpg,skewness,-0.21861348188923768,pools
..\data\train\pools\img613.jpg,kurtosis,0.1223170160539736,pools
..\data\train\pools\img613.jpg,uniformity,0.012947699177156453,pools
..\data\train\pools\img613.jpg,entropy,1.068759176041735,pools
..\data\train\pools\img613.jpg,R,2.6780872771525743e-05,pools
..\data\train\no_pools\img1351.jpg,mean,0.7698647887323944,no_pools
..\data\train\no_pools\img1351.jpg,std,0.5371768914070069,no_pools
..\data\train\no_pools\img1351.jpg,median,102.0,no_pools
..\data\train\no_pools\img1351.jpg,mode,88.0,no_pools
..\data\train\no_pools\img1351.jpg,min,2.0,no_pools
..\data\train\no_pools\img1351.jpg,max,88.0,no_pools
..\data\train\no_pools\img1351.jpg,range,86.0,no_pools
..\data\train\no_pools\img1351.jpg,skewness,-0.7622663121731862,no_pools
..\data\train\no_pools\img1351.jpg,kurtosis,0.5722810336573831,no_pools
..\data\train\no_pools\img1351.jpg,uniformity,0.034987201586986705,no_pools
..\data\train\no_pools\img1351.jpg,entropy,1.3288069122080601,no_pools
..\data\train\no_pools\img1351.jpg,R,8.706784007450619e-05,no_pools
..\data\train\no_pools\img1135.jpg,mean,0.7980738461538461,no_pools
..\data\train\no_pools\img1135.jpg,std,0.6535402850530617,no_pools
..\data\train\no_pools\img1135.jpg,median,84.0,no_pools
..\data\train\no_pools\img1135.jpg,mode,47.0,no_pools
..\data\train\no_pools\img1135.jpg,min,2.0,no_pools
..\data\train\no_pools\img1135.jpg,max,47.0,no_pools
..\data\train\no_pools\img1135.jpg,range,45.0,no_pools
..\data\train\no_pools\img1135.jpg,skewness,-0.9222728082946282,no_pools
..\data\train\no_pools\img1135.jpg,kurtosis,0.7165148144431819,no_pools
..\data\train\no_pools\img1135.jpg,uniformity,0.042637954272189346,no_pools
..\data\train\no_pools\img1135.jpg,entropy,1.4158448381433568,no_pools
..\data\train\no_pools\img1135.jpg,R,0.00010737138139105262,no_pools
..\data\train\no_pools\img1036.jpg,mean,4.717274999999999,no_pools
..\data\train\no_pools\img1036.jpg,std,11.682256739449198,no_pools
..\data\train\no_pools\img1036.jpg,median,160.0,no_pools
..\data\train\no_pools\img1036.jpg,mode,152.0,no_pools
..\data\train\no_pools\img1036.jpg,min,1.0,no_pools
..\data\train\no_pools\img1036.jpg,max,152.0,no_pools
..\data\train\no_pools\img1036.jpg,range,151.0,no_pools
..\data\train\no_pools\img1036.jpg,skewness,-523.6710319961026,no_pools
..\data\train\no_pools\img1036.jpg,kurtosis,2167.3373806428567,no_pools
..\data\train\no_pools\img1036.jpg,uniformity,5.9419033599999995,no_pools
..\data\train\no_pools\img1036.jpg,entropy,0.9636948514849384,no_pools
..\data\train\no_pools\img1036.jpg,R,0.021750399179029545,no_pools
..\data\train\no_pools\img897.jpg,mean,0.4804095693779904,no_pools
..\data\train\no_pools\img897.jpg,std,0.2563060100562427,no_pools
..\data\train\no_pools\img897.jpg,median,95.0,no_pools
..\data\train\no_pools\img897.jpg,mode,74.0,no_pools
..\data\train\no_pools\img897.jpg,min,3.0,no_pools
..\data\train\no_pools\img897.jpg,max,74.0,no_pools
..\data\train\no_pools\img897.jpg,range,71.0,no_pools
..\data\train\no_pools\img897.jpg,skewness,-0.12900897789746857,no_pools
..\data\train\no_pools\img897.jpg,kurtosis,0.060930365203631584,no_pools
..\data\train\no_pools\img897.jpg,uniformity,0.01001549595293148,no_pools
..\data\train\no_pools\img897.jpg,entropy,1.0848760990238833,no_pools
..\data\train\no_pools\img897.jpg,R,1.6229518883692506e-05,no_pools
..\data\train\no_pools\img371.jpg,mean,5.721527272727272,no_pools
..\data\train\no_pools\img371.jpg,std,17.849444672101576,no_pools
..\data\train\no_pools\img371.jpg,median,128.0,no_pools
..\data\train\no_pools\img371.jpg,mode,139.0,no_pools
..\data\train\no_pools\img371.jpg,min,1.0,no_pools
..\data\train\no_pools\img371.jpg,max,139.0,no_pools
..\data\train\no_pools\img371.jpg,range,138.0,no_pools
..\data\train\no_pools\img371.jpg,skewness,-1341.1033798395317,no_pools
..\data\train\no_pools\img371.jpg,kurtosis,6595.8826364711695,no_pools
..\data\train\no_pools\img371.jpg,uniformity,10.23947462876033,no_pools
..\data\train\no_pools\img371.jpg,entropy,0.5655569701981631,no_pools
..\data\train\no_pools\img371.jpg,R,0.036545590851191356,no_pools
..\data\train\no_pools\img1340.jpg,mean,1.0332372670807455,no_pools
..\data\train\no_pools\img1340.jpg,std,0.5589120774943875,no_pools
..\data\train\no_pools\img1340.jpg,median,178.0,no_pools
..\data\train\no_pools\img1340.jpg,mode,255.0,no_pools
..\data\train\no_pools\img1340.jpg,min,1.0,no_pools
..\data\train\no_pools\img1340.jpg,max,255.0,no_pools
..\data\train\no_pools\img1340.jpg,range,254.0,no_pools
..\data\train\no_pools\img1340.jpg,skewness,-1.6696360746319694,no_pools
..\data\train\no_pools\img1340.jpg,kurtosis,1.6975918325489803,no_pools
..\data\train\no_pools\img1340.jpg,uniformity,0.02702891632884534,no_pools
..\data\train\no_pools\img1340.jpg,entropy,1.2369525769859737,no_pools
..\data\train\no_pools\img1340.jpg,R,6.699845678004301e-05,no_pools
..\data\train\no_pools\img1441.jpg,mean,2.104890909090909,no_pools
..\data\train\no_pools\img1441.jpg,std,4.222479917954175,no_pools
..\data\train\no_pools\img1441.jpg,median,87.0,no_pools
..\data\train\no_pools\img1441.jpg,mode,64.0,no_pools
..\data\train\no_pools\img1441.jpg,min,1.0,no_pools
..\data\train\no_pools\img1441.jpg,max,64.0,no_pools
..\data\train\no_pools\img1441.jpg,range,63.0,no_pools
..\data\train\no_pools\img1441.jpg,skewness,-36.873983017637606,no_pools
..\data\train\no_pools\img1441.jpg,kurtosis,68.76100240916594,no_pools
..\data\train\no_pools\img1441.jpg,uniformity,1.519774423801653,no_pools
..\data\train\no_pools\img1441.jpg,entropy,1.5830963563320868,no_pools
..\data\train\no_pools\img1441.jpg,R,0.0053908709122779674,no_pools
..\data\train\pools\img687.jpg,mean,0.845759477124183,pools
..\data\train\pools\img687.jpg,std,0.5147451819315786,pools
..\data\train\pools\img687.jpg,median,133.0,pools
..\data\train\pools\img687.jpg,mode,162.0,pools
..\data\train\pools\img687.jpg,min,2.0,pools
..\data\train\pools\img687.jpg,max,162.0,pools
..\data\train\pools\img687.jpg,range,160.0,pools
..\data\train\pools\img687.jpg,skewness,-0.9571634480632049,pools
..\data\train\pools\img687.jpg,kurtosis,0.7946459168738087,pools
..\data\train\pools\img687.jpg,uniformity,0.02621865540262292,pools
..\data\train\pools\img687.jpg,entropy,1.2844490733303215,pools
..\data\train\pools\img687.jpg,R,5.969444652731415e-05,pools
..\data\train\no_pools\img868.jpg,mean,0.5546528735632184,no_pools
..\data\train\no_pools\img868.jpg,std,0.2774013813685568,no_pools
..\data\train\no_pools\img868.jpg,median,94.0,no_pools
..\data\train\no_pools\img868.jpg,mode,94.0,no_pools
..\data\train\no_pools\img868.jpg,min,3.0,no_pools
..\data\train\no_pools\img868.jpg,max,94.0,no_pools
..\data\train\no_pools\img868.jpg,range,91.0,no_pools
..\data\train\no_pools\img868.jpg,skewness,-0.22372166187214815,no_pools
..\data\train\no_pools\img868.jpg,kurtosis,0.11953619685829694,no_pools
..\data\train\no_pools\img868.jpg,uniformity,0.03116012112564407,no_pools
..\data\train\no_pools\img868.jpg,entropy,1.0962639236879572,no_pools
..\data\train\no_pools\img868.jpg,R,8.868189569055662e-05,no_pools
..\data\train\no_pools\img1091.jpg,mean,1.8892126984126985,no_pools
..\data\train\no_pools\img1091.jpg,std,2.887374161395081,no_pools
..\data\train\no_pools\img1091.jpg,median,121.0,no_pools
..\data\train\no_pools\img1091.jpg,mode,130.0,no_pools
..\data\train\no_pools\img1091.jpg,min,1.0,no_pools
..\data\train\no_pools\img1091.jpg,max,130.0,no_pools
..\data\train\no_pools\img1091.jpg,range,129.0,no_pools
..\data\train\no_pools\img1091.jpg,skewness,-21.540956364937326,no_pools
..\data\train\no_pools\img1091.jpg,kurtosis,37.71811149027235,no_pools
..\data\train\no_pools\img1091.jpg,uniformity,0.6063775779087932,no_pools
..\data\train\no_pools\img1091.jpg,entropy,1.5870392377084155,no_pools
..\data\train\no_pools\img1091.jpg,R,0.0021122387843071078,no_pools
..\data\train\no_pools\img907.jpg,mean,0.29363855421686746,no_pools
..\data\train\no_pools\img907.jpg,std,0.1793867689188913,no_pools
..\data\train\no_pools\img907.jpg,median,46.0,no_pools
..\data\train\no_pools\img907.jpg,mode,50.0,no_pools
..\data\train\no_pools\img907.jpg,min,2.0,no_pools
..\data\train\no_pools\img907.jpg,max,50.0,no_pools
..\data\train\no_pools\img907.jpg,range,48.0,no_pools
..\data\train\no_pools\img907.jpg,skewness,-0.021573579467865523,no_pools
..\data\train\no_pools\img907.jpg,kurtosis,0.0053119741789949635,no_pools
..\data\train\no_pools\img907.jpg,uniformity,0.08504439954710408,no_pools
..\data\train\no_pools\img907.jpg,entropy,0.8744981296743887,no_pools
..\data\train\no_pools\img907.jpg,R,0.00029582740871603175,no_pools
..\data\train\pools\img312.jpg,mean,0.45445818181818187,pools
..\data\train\pools\img312.jpg,std,0.1996859311865679,pools
..\data\train\pools\img312.jpg,median,84.0,pools
..\data\train\pools\img312.jpg,mode,75.0,pools
..\data\train\pools\img312.jpg,min,1.0,pools
..\data\train\pools\img312.jpg,max,75.0,pools
..\data\train\pools\img312.jpg,range,74.0,pools
..\data\train\pools\img312.jpg,skewness,-0.09869155868139431,pools
..\data\train\pools\img312.jpg,kurtosis,0.04341185769342461,pools
..\data\train\pools\img312.jpg,uniformity,0.017869988178512396,pools
..\data\train\pools\img312.jpg,entropy,0.9554906676322407,pools
..\data\train\pools\img312.jpg,R,4.914106933417983e-05,pools
..\data\train\no_pools\img1040.jpg,mean,0.42251563981042656,no_pools
..\data\train\no_pools\img1040.jpg,std,0.2718759831986341,no_pools
..\data\train\no_pools\img1040.jpg,median,76.0,no_pools
..\data\train\no_pools\img1040.jpg,mode,29.0,no_pools
..\data\train\no_pools\img1040.jpg,min,1.0,no_pools
..\data\train\no_pools\img1040.jpg,max,29.0,no_pools
..\data\train\no_pools\img1040.jpg,range,28.0,no_pools
..\data\train\no_pools\img1040.jpg,skewness,-0.0857298210083949,no_pools
..\data\train\no_pools\img1040.jpg,kurtosis,0.03545152263888724,no_pools
..\data\train\no_pools\img1040.jpg,uniformity,0.011100241881359357,no_pools
..\data\train\no_pools\img1040.jpg,entropy,1.0634819224800713,no_pools
..\data\train\no_pools\img1040.jpg,R,2.089857269660378e-05,no_pools
..\data\train\pools\img523.jpg,mean,0.48025454545454543,pools
..\data\train\pools\img523.jpg,std,0.2685604324805936,pools
..\data\train\pools\img523.jpg,median,96.0,pools
..\data\train\pools\img523.jpg,mode,255.0,pools
..\data\train\pools\img523.jpg,min,5.0,pools
..\data\train\pools\img523.jpg,max,255.0,pools
..\data\train\pools\img523.jpg,range,250.0,pools
..\data\train\pools\img523.jpg,skewness,-0.12848632235568797,pools
..\data\train\pools\img523.jpg,kurtosis,0.06060565203170021,pools
..\data\train\pools\img523.jpg,uniformity,0.010628591601840619,pools
..\data\train\pools\img523.jpg,entropy,1.0761141495891888,pools
..\data\train\pools\img523.jpg,R,1.8624340291317765e-05,pools
..\data\train\pools\img1464.jpg,mean,0.3860223350253807,pools
..\data\train\pools\img1464.jpg,std,0.2491489697375663,pools
..\data\train\pools\img1464.jpg,median,67.0,pools
..\data\train\pools\img1464.jpg,mode,18.0,pools
..\data\train\pools\img1464.jpg,min,4.0,pools
..\data\train\pools\img1464.jpg,max,18.0,pools
..\data\train\pools\img1464.jpg,range,14.0,pools
..\data\train\pools\img1464.jpg,skewness,-0.06735839199151136,pools
..\data\train\pools\img1464.jpg,kurtosis,0.025139045986883303,pools
..\data\train\pools\img1464.jpg,uniformity,0.017350448714473447,pools
..\data\train\pools\img1464.jpg,entropy,1.069065587064752,pools
..\data\train\pools\img1464.jpg,R,4.2006206751210584e-05,pools
..\data\train\no_pools\img848.jpg,mean,0.5223869767441861,no_pools
..\data\train\no_pools\img848.jpg,std,0.3151389762332187,no_pools
..\data\train\no_pools\img848.jpg,median,88.0,no_pools
..\data\train\no_pools\img848.jpg,mode,255.0,no_pools
..\data\train\no_pools\img848.jpg,min,2.0,no_pools
..\data\train\no_pools\img848.jpg,max,255.0,no_pools
..\data\train\no_pools\img848.jpg,range,253.0,no_pools
..\data\train\no_pools\img848.jpg,skewness,-0.14873389239953466,no_pools
..\data\train\no_pools\img848.jpg,kurtosis,0.07523197395815923,no_pools
..\data\train\no_pools\img848.jpg,uniformity,0.03126877450383991,no_pools
..\data\train\no_pools\img848.jpg,entropy,0.9690516923931664,no_pools
..\data\train\no_pools\img848.jpg,R,0.00010050023378771478,no_pools
..\data\train\pools\img1409.jpg,mean,0.4419345794392523,pools
..\data\train\pools\img1409.jpg,std,0.26538836395611043,pools
..\data\train\pools\img1409.jpg,median,80.0,pools
..\data\train\pools\img1409.jpg,mode,41.0,pools
..\data\train\pools\img1409.jpg,min,6.0,pools
..\data\train\pools\img1409.jpg,max,41.0,pools
..\data\train\pools\img1409.jpg,range,35.0,pools
..\data\train\pools\img1409.jpg,skewness,-0.09733341126339068,pools
..\data\train\pools\img1409.jpg,kurtosis,0.042186863628799545,pools
..\data\train\pools\img1409.jpg,uniformity,0.010363491770460302,pools
..\data\train\pools\img1409.jpg,entropy,1.064381209209401,pools
..\data\train\pools\img1409.jpg,R,1.864607383894601e-05,pools
..\data\train\no_pools\img490.jpg,mean,0.6113145728643217,no_pools
..\data\train\no_pools\img490.jpg,std,0.33908244460800724,no_pools
..\data\train\no_pools\img490.jpg,median,109.0,no_pools
..\data\train\no_pools\img490.jpg,mode,194.0,no_pools
..\data\train\no_pools\img490.jpg,min,4.0,no_pools
..\data\train\no_pools\img490.jpg,max,194.0,no_pools
..\data\train\no_pools\img490.jpg,range,190.0,no_pools
..\data\train\no_pools\img490.jpg,skewness,-0.2815495099158103,no_pools
..\data\train\no_pools\img490.jpg,kurtosis,0.16968609906510018,no_pools
..\data\train\no_pools\img490.jpg,uniformity,0.011194590067927578,no_pools
..\data\train\no_pools\img490.jpg,entropy,1.1282683892534622,no_pools
..\data\train\no_pools\img490.jpg,R,1.847663848186798e-05,no_pools
..\data\train\pools\img889.jpg,mean,0.44751960784313727,pools
..\data\train\pools\img889.jpg,std,0.22299933975195219,pools
..\data\train\pools\img889.jpg,median,87.0,pools
..\data\train\pools\img889.jpg,mode,65.0,pools
..\data\train\pools\img889.jpg,min,3.0,pools
..\data\train\pools\img889.jpg,max,65.0,pools
..\data\train\pools\img889.jpg,range,62.0,pools
..\data\train\pools\img889.jpg,skewness,-0.10299193646486163,pools
..\data\train\pools\img889.jpg,kurtosis,0.0447827427082751,pools
..\data\train\pools\img889.jpg,uniformity,0.016397858054594386,pools
..\data\train\pools\img889.jpg,entropy,1.0347475118606,pools
..\data\train\pools\img889.jpg,R,4.002331156527372e-05,pools
..\data\train\no_pools\img1210.jpg,mean,0.8055120418848167,no_pools
..\data\train\no_pools\img1210.jpg,std,0.4111198577331203,no_pools
..\data\train\no_pools\img1210.jpg,median,147.0,no_pools
..\data\train\no_pools\img1210.jpg,mode,255.0,no_pools
..\data\train\no_pools\img1210.jpg,min,3.0,no_pools
..\data\train\no_pools\img1210.jpg,max,255.0,no_pools
..\data\train\no_pools\img1210.jpg,range,252.0,no_pools
..\data\train\no_pools\img1210.jpg,skewness,-0.6077783475804991,no_pools
..\data\train\no_pools\img1210.jpg,kurtosis,0.4753609984701571,no_pools
..\data\train\no_pools\img1210.jpg,uniformity,0.06167113471670185,no_pools
..\data\train\no_pools\img1210.jpg,entropy,1.0613201277424196,no_pools
..\data\train\no_pools\img1210.jpg,R,0.00021344577187387692,no_pools
..\data\train\no_pools\img748.jpg,mean,1.306305,no_pools
..\data\train\no_pools\img748.jpg,std,1.6423935666729672,no_pools
..\data\train\no_pools\img748.jpg,median,108.0,no_pools
..\data\train\no_pools\img748.jpg,mode,134.0,no_pools
..\data\train\no_pools\img748.jpg,min,1.0,no_pools
..\data\train\no_pools\img748.jpg,max,134.0,no_pools
..\data\train\no_pools\img748.jpg,range,133.0,no_pools
..\data\train\no_pools\img748.jpg,skewness,-6.0203667903484295,no_pools
..\data\train\no_pools\img748.jpg,kurtosis,7.452136216442574,no_pools
..\data\train\no_pools\img748.jpg,uniformity,0.23529717760000002,no_pools
..\data\train\no_pools\img748.jpg,entropy,1.6316150039136488,no_pools
..\data\train\no_pools\img748.jpg,R,0.0007622980583622541,no_pools
..\data\train\no_pools\img437.jpg,mean,0.7447666666666667,no_pools
..\data\train\no_pools\img437.jpg,std,0.7087188269419947,no_pools
..\data\train\no_pools\img437.jpg,median,72.0,no_pools
..\data\train\no_pools\img437.jpg,mode,17.0,no_pools
..\data\train\no_pools\img437.jpg,min,1.0,no_pools
..\data\train\no_pools\img437.jpg,max,17.0,no_pools
..\data\train\no_pools\img437.jpg,range,16.0,no_pools
..\data\train\no_pools\img437.jpg,skewness,-0.750730924462653,no_pools
..\data\train\no_pools\img437.jpg,kurtosis,0.5330099002205809,no_pools
..\data\train\no_pools\img437.jpg,uniformity,0.08729540835555555,no_pools
..\data\train\no_pools\img437.jpg,entropy,1.396456111847364,no_pools
..\data\train\no_pools\img437.jpg,R,0.00027147952329908964,no_pools
..\data\train\no_pools\img1438.jpg,mean,3.766577777777778,no_pools
..\data\train\no_pools\img1438.jpg,std,8.641183750912266,no_pools
..\data\train\no_pools\img1438.jpg,median,135.0,no_pools
..\data\train\no_pools\img1438.jpg,mode,128.0,no_pools
..\data\train\no_pools\img1438.jpg,min,1.0,no_pools
..\data\train\no_pools\img1438.jpg,max,128.0,no_pools
..\data\train\no_pools\img1438.jpg,range,127.0,no_pools
..\data\train\no_pools\img1438.jpg,skewness,-261.5902930978894,no_pools
..\data\train\no_pools\img1438.jpg,kurtosis,879.656978451468,no_pools
..\data\train\no_pools\img1438.jpg,uniformity,3.263450074074074,no_pools
..\data\train\no_pools\img1438.jpg,entropy,1.3548831163566688,no_pools
..\data\train\no_pools\img1438.jpg,R,0.011834513853567707,no_pools
..\data\train\no_pools\img1290.jpg,mean,1.763287356321839,no_pools
..\data\train\no_pools\img1290.jpg,std,2.0091935435158015,no_pools
..\data\train\no_pools\img1290.jpg,median,153.0,no_pools
..\data\train\no_pools\img1290.jpg,mode,150.0,no_pools
..\data\train\no_pools\img1290.jpg,min,1.0,no_pools
..\data\train\no_pools\img1290.jpg,max,150.0,no_pools
..\data\train\no_pools\img1290.jpg,range,149.0,no_pools
..\data\train\no_pools\img1290.jpg,skewness,-11.840610247916668,no_pools
..\data\train\no_pools\img1290.jpg,kurtosis,19.08749269650266,no_pools
..\data\train\no_pools\img1290.jpg,uniformity,0.5405659336768398,no_pools
..\data\train\no_pools\img1290.jpg,entropy,1.1824111354532647,no_pools
..\data\train\no_pools\img1290.jpg,R,0.0019755572772284236,no_pools
..\data\train\no_pools\img339.jpg,mean,0.4229257641921397,no_pools
..\data\train\no_pools\img339.jpg,std,0.3043635800918127,no_pools
..\data\train\no_pools\img339.jpg,median,74.0,no_pools
..\data\train\no_pools\img339.jpg,mode,6.0,no_pools
..\data\train\no_pools\img339.jpg,min,9.0,no_pools
..\data\train\no_pools\img339.jpg,max,6.0,no_pools
..\data\train\no_pools\img339.jpg,range,-3.0,no_pools
..\data\train\no_pools\img339.jpg,skewness,-0.08057008370784477,no_pools
..\data\train\no_pools\img339.jpg,kurtosis,0.03353380257617357,no_pools
..\data\train\no_pools\img339.jpg,uniformity,0.007595832476116014,no_pools
..\data\train\no_pools\img339.jpg,entropy,1.0349422221425217,no_pools
..\data\train\no_pools\img339.jpg,R,1.0602059178466128e-05,no_pools
..\data\train\pools\img1090.jpg,mean,0.6006193548387098,pools
..\data\train\pools\img1090.jpg,std,0.2969461019192839,pools
..\data\train\pools\img1090.jpg,median,110.0,pools
..\data\train\pools\img1090.jpg,mode,255.0,pools
..\data\train\pools\img1090.jpg,min,2.0,pools
..\data\train\pools\img1090.jpg,max,255.0,pools
..\data\train\pools\img1090.jpg,range,253.0,pools
..\data\train\pools\img1090.jpg,skewness,-0.2432735338596121,pools
..\data\train\pools\img1090.jpg,kurtosis,0.14381962567843004,pools
..\data\train\pools\img1090.jpg,uniformity,0.01183230358172822,pools
..\data\train\pools\img1090.jpg,entropy,1.0485705480994745,pools
..\data\train\pools\img1090.jpg,R,2.498292953390102e-05,pools
..\data\train\pools\img1012.jpg,mean,0.7158775119617224,pools
..\data\train\pools\img1012.jpg,std,0.35641733178913204,pools
..\data\train\pools\img1012.jpg,median,143.0,pools
..\data\train\pools\img1012.jpg,mode,255.0,pools
..\data\train\pools\img1012.jpg,min,5.0,pools
..\data\train\pools\img1012.jpg,max,255.0,pools
..\data\train\pools\img1012.jpg,range,250.0,pools
..\data\train\pools\img1012.jpg,skewness,-0.4147548906038447,pools
..\data\train\pools\img1012.jpg,kurtosis,0.2907087710061234,pools
..\data\train\pools\img1012.jpg,uniformity,0.025938699000480757,pools
..\data\train\pools\img1012.jpg,entropy,1.0517365594138832,pools
..\data\train\pools\img1012.jpg,R,7.842364343935149e-05,pools
..\data\train\no_pools\img976.jpg,mean,0.33020884955752217,no_pools
..\data\train\no_pools\img976.jpg,std,0.3561852211532531,no_pools
..\data\train\no_pools\img976.jpg,median,24.0,no_pools
..\data\train\no_pools\img976.jpg,mode,18.0,no_pools
..\data\train\no_pools\img976.jpg,min,1.0,no_pools
..\data\train\no_pools\img976.jpg,max,18.0,no_pools
..\data\train\no_pools\img976.jpg,range,17.0,no_pools
..\data\train\no_pools\img976.jpg,skewness,-0.033886844021381694,no_pools
..\data\train\no_pools\img976.jpg,kurtosis,0.00954591472252579,no_pools
..\data\train\no_pools\img976.jpg,uniformity,0.23885754872582035,no_pools
..\data\train\no_pools\img976.jpg,entropy,1.111899163188184,no_pools
..\data\train\no_pools\img976.jpg,R,0.0008539927044812767,no_pools
..\data\train\no_pools\img646.jpg,mean,0.387779679144385,no_pools
..\data\train\no_pools\img646.jpg,std,0.24672632736204175,no_pools
..\data\train\no_pools\img646.jpg,median,64.0,no_pools
..\data\train\no_pools\img646.jpg,mode,27.0,no_pools
..\data\train\no_pools\img646.jpg,min,3.0,no_pools
..\data\train\no_pools\img646.jpg,max,27.0,no_pools
..\data\train\no_pools\img646.jpg,range,24.0,no_pools
..\data\train\no_pools\img646.jpg,skewness,-0.07069453716176853,no_pools
..\data\train\no_pools\img646.jpg,kurtosis,0.026347035998655503,no_pools
..\data\train\no_pools\img646.jpg,uniformity,0.021275576754268066,no_pools
..\data\train\no_pools\img646.jpg,entropy,1.0789583388488517,no_pools
..\data\train\no_pools\img646.jpg,R,5.4507993285324297e-05,no_pools
..\data\train\pools\img141.jpg,mean,0.4093559633027523,pools
..\data\train\pools\img141.jpg,std,0.21060401985483718,pools
..\data\train\pools\img141.jpg,median,83.0,pools
..\data\train\pools\img141.jpg,mode,37.0,pools
..\data\train\pools\img141.jpg,min,1.0,pools
..\data\train\pools\img141.jpg,max,37.0,pools
..\data\train\pools\img141.jpg,range,36.0,pools
..\data\train\pools\img141.jpg,skewness,-0.07539501079358547,pools
..\data\train\pools\img141.jpg,kurtosis,0.030193522818090263,pools
..\data\train\pools\img141.jpg,uniformity,0.010517091073141993,pools
..\data\train\pools\img141.jpg,entropy,1.0192904542387462,pools
..\data\train\pools\img141.jpg,R,2.003998556376896e-05,pools
..\data\train\pools\img1067.jpg,mean,0.4263257142857143,pools
..\data\train\pools\img1067.jpg,std,0.23223938294518012,pools
..\data\train\pools\img1067.jpg,median,79.0,pools
..\data\train\pools\img1067.jpg,mode,64.0,pools
..\data\train\pools\img1067.jpg,min,1.0,pools
..\data\train\pools\img1067.jpg,max,64.0,pools
..\data\train\pools\img1067.jpg,range,63.0,pools
