image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\no_pools\img606.jpg,67.9832,89.9388,95.004,83.8596,8.415635315292603,8.143700299004133,9.09219357471012,8.44757289640048,67.0,89.0,94.0,83.0,66.0,86.0,93.0,83.0,47.0,68.0,72.0,63.0,104.0,124.0,134.0,120.0,57.0,56.0,62.0,57.0,0.8320928935500762,0.7420512917589375,0.8209013271363927,0.8521889393694423,1.1079080363166591,0.9117119395356199,1.190683746548829,1.1957493937464099,0.8647696345867295,0.8669630399571191,0.8624886079899723,0.8633789242714233,55.78188920454546,77.77256944444444,81.8203125,71.74869791666667,59.695963541666664,81.834375,84.81229166666667,75.70086348684211,3.914074337121207,4.0618055555555515,2.991979166666667,3.9521655701754383,1.6336912280701752,2.709661356080096,89.0,89.0,1.0,89.0,88.0,-14.25168494567658,21.05927013837144,0.755562103293321,1.5982247632927449,0.0026366571154625706,75.64571428571428,6.744489795918368,0.14241113326499114,0.04245094186987277,0.4722469492177027,0,no_pools
..\data\train\no_pools\img189.jpg,56.4836,64.8436,61.5328,60.598,16.48466351006292,17.06701904375805,16.96471998472123,16.757505661643084,56.0,65.0,61.0,60.0,61.0,67.0,61.0,66.0,0.0,7.0,7.0,5.0,131.0,140.0,139.0,136.0,131.0,133.0,132.0,131.0,0.4037135128199072,0.33431147051530974,0.6286635485481641,0.46752205799141283,1.3947386474795982,0.9968885338967075,1.5649912674403685,1.3386033399165083,0.8842088727380889,0.8875511981161984,0.8792479204746844,0.8814697874863139,22.332682291666668,30.536272321428573,29.335227272727273,27.076822916666668,31.261948529411764,38.470920138888886,36.64732142857143,35.32700892857143,8.929266237745097,7.934647817460313,7.312094155844157,8.250186011904763,0.8255786259541984,0.5912252724310001,107.0,119.0,2.0,119.0,117.0,-0.9623302665229139,0.7605519262396278,0.07077108946098712,1.2378664212270327,0.00021813031450124143,198.0991836734694,10.053469387755102,0.11556002061092452,0.027178892758508558,0.6474606408265188,0,no_pools
..\data\train\no_pools\img1189.jpg,96.6924,103.0456,100.4856,99.7544,61.71127111184795,60.3843383721309,60.96557219152462,60.89081770382132,82.0,83.5,80.0,82.0,59.0,80.0,78.0,82.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,0.8168769036003309,0.8203823948506246,0.854136348981133,0.8374506108042342,-0.22149128208655666,-0.16871660924338538,-0.15043677449168635,-0.17093365253641402,0.9453996628602395,0.9372037081493336,0.9439588495834283,0.9450014470730392,0.0,3.8346354166666665,4.140625,2.5048828125,7.294921875,13.994140625,12.05078125,10.8125,7.294921875,10.159505208333334,7.91015625,8.3076171875,0.3937874015748032,0.24031335242182647,82.0,82.0,127.0,82.0,-45.0,-0.058335568750000136,0.022571988644767782,0.007079789596379192,0.9476289612979043,1.2155249358936082e-05,1301.1583673469393,22.103673469387758,0.11022437507547048,0.020782285090777095,0.8240707442112266,1,no_pools
..\data\train\pools\img451.jpg,113.586,112.334,111.6244,112.2008,59.85449861121551,60.785952686455445,63.712115995625204,60.544909607331974,102.0,99.0,98.0,99.0,88.0,90.0,255.0,91.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.679247727140047,0.805698651424945,0.7284389529368257,0.7577678390128795,-0.046225328846882796,0.14274268899557718,-0.23090283886546636,0.059636310780502466,0.9516612523994771,0.9446103033759922,0.9528067177841539,0.9488037904730917,5.328776041666667,3.5107421875,0.0,3.20703125,19.18359375,16.1953125,12.998046875,15.5859375,13.854817708333332,12.6845703125,12.998046875,12.37890625,0.440003137254902,0.23697308946487336,99.0,91.0,6.0,91.0,85.0,-0.08182318010862413,0.03548130993237839,0.006491253872202998,0.9491108223470852,9.977660383797549e-06,1502.1187755102042,24.982448979591833,0.0730988881115881,0.017833512061186513,0.7940436118820293,1,pools
..\data\train\pools\img613.jpg,110.256,118.1864,117.354,114.9332,46.293404109008875,49.92907424577387,52.100102533488354,48.62839435720657,109.0,111.0,115.0,112.0,108.0,111.0,118.0,114.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,0.35098304887504705,0.27473144307068015,0.2046504501395319,0.2315510622679101,0.6851286918609585,-0.01481487106388757,-0.19645451757110033,0.14377057147324113,0.927038021954201,0.9374537177106143,0.9487829614430929,0.9351591234923581,5.25390625,5.013020833333333,3.53515625,4.513671875,20.56640625,24.232700892857142,20.068359375,22.354166666666668,15.3125,19.21968005952381,16.533203125,17.840494791666668,0.45384251968503936,0.1921997813969556,112.0,114.0,11.0,114.0,103.0,-0.08972746533476204,0.04007427407579386,0.007434104135408272,0.9377444244669783,1.3539254965055925e-05,1024.2383673469385,19.894693877551017,0.11390774666036123,0.021128117153309745,0.7828927251755773,1,pools
..\data\train\no_pools\img1351.jpg,70.3176,69.0252,63.4508,67.2656,35.7527275916118,34.41137842284148,36.73037407051554,34.602656785859665,67.0,68.0,59.0,64.0,73.0,68.0,63.0,65.0,0.0,0.0,0.0,0.0,215.0,199.0,201.0,204.0,215.0,199.0,201.0,204.0,0.5516241127377924,0.3445329450385985,0.6806497874734905,0.43297210988716867,-0.04061661433289432,-0.24213173190856896,0.37883645993297677,-0.24580889987762422,0.9448135603551595,0.9486719489341351,0.9389696975457827,0.9541243576035732,7.106119791666667,4.015625,0.24088541666666666,4.71875,15.33203125,13.536458333333334,8.245738636363637,12.662109375,8.225911458333332,9.520833333333334,8.00485321969697,7.943359375,0.4113941176470588,0.21178299095083344,80.0,81.0,4.0,81.0,77.0,-0.080699253059668,0.03233900169204582,0.013556704898116109,1.051107888996082,2.8925822249892263e-05,689.8134693877552,18.093469387755103,0.07688093387387208,0.018480377832933503,0.7118066537590327,1,no_pools
..\data\train\no_pools\img1135.jpg,44.682,57.7128,59.786,53.7564,31.99396311806338,36.65573783406903,46.721175113646275,37.870699215092394,40.0,53.0,46.0,46.0,0.0,15.0,37.0,25.0,0.0,0.0,0.0,0.0,251.0,255.0,255.0,253.0,251.0,255.0,255.0,253.0,1.141729178519944,0.7783117139524289,1.051518319605422,0.9372166618014961,3.5803363113361932,1.2377060233127972,0.5262384479509246,1.1942908170469142,0.942444061909819,0.9545002768831004,0.9386686314466104,0.952509465402673,0.0,1.126708984375,0.09114583333333333,0.46253551136363635,0.0,4.921875,3.451171875,3.229403409090909,0.0,3.795166015625,3.3600260416666665,2.766867897727273,0.21334387351778658,0.150220742162711,46.0,25.0,85.0,25.0,-60.0,-0.008643914437907923,0.0017680126256630236,0.009084305879485699,0.8799619781621068,1.9862372276802098e-05,469.3636734693878,14.766122448979592,0.08663841093706588,0.01956843840876428,0.8364309819205298,1,no_pools
..\data\train\no_pools\img1036.jpg,99.6784,126.722,137.104,120.7064,7.421574862520758,7.528075185596913,7.6648016282223494,7.509580483622237,102.0,129.0,140.0,123.0,103.0,130.0,141.0,124.0,65.0,92.0,103.0,86.0,115.0,142.0,153.0,136.0,50.0,50.0,50.0,50.0,-1.749232626557728,-1.7418750738023758,-1.6646499444856127,-1.7544131251866237,3.016338349801643,2.8675202489522436,2.56448542234412,2.871803295836818,0.7885817304086886,0.7866439311417883,0.7897995318179418,0.7847820287908808,82.7827380952381,108.95963541666667,119.83799342105263,102.97998046875,92.89417613636364,119.88504464285714,129.8984375,113.8607536764706,10.111438041125538,10.925409226190467,10.06044407894737,10.880773207720594,3.543504,6.460941617002116,189.0,194.0,1.0,194.0,193.0,-166.6423731255979,538.1511227692057,1.8897185013759998,1.2971740107508094,0.0069333065403154315,13.42326530612245,2.4085714285714284,0.40456224686662123,0.10983536200690865,0.881611665605914,0,no_pools
..\data\train\no_pools\img897.jpg,95.0036,92.6524,90.286,92.2892,54.99308672042333,55.3248043307882,54.072434788901454,54.626989330915904,95.0,92.0,89.0,92.0,104.0,102.0,89.0,103.0,0.0,0.0,0.0,0.0,255.0,253.0,246.0,250.0,255.0,253.0,246.0,250.0,0.4183730873577011,0.4229190294597073,0.44102578609838883,0.4267796350063185,-0.5637307062628927,-0.5658398049711746,-0.5580342468907835,-0.5653402177257165,0.9604386666826072,0.9611035531007838,0.9616105168955331,0.9611506288990213,4.24560546875,0.8723958333333333,0.9622395833333334,1.806640625,10.4296875,7.184709821428571,7.0078125,7.666015625,6.18408203125,6.312313988095238,6.045572916666667,5.859375,0.37611199999999995,0.22125448387107546,94.0,105.0,42.0,105.0,63.0,-0.0518419445905183,0.019180883245024677,0.006350176255999999,0.9654005259021083,8.805298465919265e-06,2046.3514285714293,32.16204081632654,0.06043811350591543,0.01731930572185888,0.6571214842235998,1,no_pools
..\data\train\no_pools\img371.jpg,59.6488,82.3688,72.7092,71.2036,6.732180817536023,6.671850310071412,7.384946537382651,6.799393137626328,60.0,83.0,73.0,72.0,61.0,84.0,74.0,73.0,33.0,56.0,40.0,43.0,85.0,108.0,100.0,97.0,52.0,52.0,60.0,54.0,-0.3232050135457684,-0.3568628995726171,-0.4150198421863947,-0.3588890472837257,0.56550255360058,0.6829593654914201,0.5704347790049553,0.6009536019153217,0.848399933227593,0.8417025661404051,0.8502783485224167,0.8381520210609145,47.67824074074074,70.64583333333333,58.86328125,58.722800925925924,52.722972972972975,75.7087890625,63.86008522727273,63.75917119565217,5.044732232232235,5.062955729166674,4.996803977272727,5.036370269726248,2.4669925925925926,4.247246453601821,137.0,142.0,1.0,142.0,141.0,-54.93363244888567,124.71599887745843,0.984863141399177,1.5008726357591176,0.0034919496763892166,26.46775510204082,3.9502040816326534,0.22387726948419112,0.055046078914230905,0.7150146988532556,0,no_pools
..\data\train\no_pools\img1340.jpg,166.8036,162.1716,155.1808,161.078,61.44494305506353,61.96857714551787,59.227838989448195,60.43807339748678,184.0,178.0,171.0,177.0,214.0,209.0,184.0,203.0,0.0,0.0,0.0,1.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,-0.6371983607259211,-0.6506666913632414,-0.6582295577210829,-0.6618882955339196,-0.5656536024415497,-0.5136557360586687,-0.3082630571970304,-0.4478856563543707,0.9527639715940197,0.9542602549067875,0.9523756459545903,0.9560242849663092,17.630208333333332,12.05078125,9.0625,13.00390625,33.7265625,27.505580357142858,24.5625,28.927734375,16.096354166666668,15.454799107142858,15.5,15.923828125,0.6330661417322835,0.23854295351774793,177.0,203.0,11.0,203.0,192.0,-0.24810136951958633,0.1555070635699214,0.006429346116932234,0.9600781619587762,9.61450982950307e-06,1851.3322448979593,29.786122448979594,0.06038211196824653,0.017819493839137203,0.7464984897820072,1,no_pools
..\data\train\no_pools\img1441.jpg,70.7732,97.5784,107.544,91.6112,9.146549172228836,9.37451083737173,9.363976932906231,9.222973195233736,70.0,97.0,107.0,91.0,69.0,95.0,105.0,89.0,4.0,23.0,29.0,18.0,120.0,148.0,159.0,142.0,116.0,125.0,130.0,124.0,0.25561749935636024,0.15470398146422762,0.010889450911827135,0.1694888971280843,1.9336505600410598,2.639807596280339,3.2468717534387386,2.688362164494272,0.8814013765172661,0.875478709757584,0.8762586481084009,0.8761657352707792,53.8203125,80.43272569444444,90.53166118421052,74.5390625,58.439268867924525,84.27485795454545,94.06423611111111,78.46397569444444,4.618956367924525,3.8421322601010104,3.532574926900594,3.924913194444443,1.2216935483870968,0.9113907921318847,150.0,146.0,1.0,146.0,145.0,-3.1798447276779283,3.6766426470654383,0.13937413594172735,1.0657061812155708,0.00047916408983395,54.17020408163265,5.613469387755102,0.16428495638958243,0.04102193113225219,0.6814252837908824,0,no_pools
..\data\train\pools\img687.jpg,89.6688,91.552,93.3648,91.1936,43.80670161699007,41.90614389322883,55.07513886464564,44.86398242510355,87.0,89.0,85.0,85.0,88.0,82.0,0.0,80.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.4569215380133821,0.5158839625250424,0.705402233441662,0.5432784221450431,0.5095220325538303,1.0352023019340466,0.11070676155594317,0.5155232978518853,0.9349094703672485,0.9270562860781388,0.9486946182729287,0.9342500018887621,1.0123697916666667,0.6722005208333333,0.0,0.5293996710526315,9.0625,10.009765625,6.38671875,8.61328125,8.050130208333334,9.337565104166666,6.38671875,8.083881578947368,0.35762196078431374,0.17559880101264286,85.0,80.0,199.0,80.0,-119.0,-0.04310552114097019,0.015097956225352932,0.007525881110342175,0.9212824291163435,1.4019076050253432e-05,911.5416326530614,19.87632653061225,0.07353432642325144,0.018351467058258242,0.7740109039858455,1,pools
..\data\train\no_pools\img868.jpg,99.1892,97.3412,86.1524,93.896,37.38077317766447,34.713259463208004,39.39296858882306,36.00830437551871,101.0,97.0,84.0,94.0,119.0,104.0,87.0,98.0,0.0,3.0,0.0,3.0,255.0,255.0,255.0,253.0,255.0,252.0,255.0,250.0,0.4423214380073922,0.7253954175760396,1.3966621558080308,0.8091844820786014,1.2681262940751123,2.5911740541704456,3.840899181593479,2.4065241838471003,0.9154490269150752,0.8969799090471089,0.8966452475918719,0.9002413736577545,13.9697265625,14.385416666666666,6.5234375,12.9609375,29.765625,29.37890625,21.240234375,27.8046875,15.7958984375,14.993489583333334,14.716796875,14.84375,0.3703584,0.1459565391349543,93.0,97.0,12.0,97.0,85.0,-0.047874017276865105,0.01725361246473652,0.01043073073152,0.8907552271000021,2.4744429617973296e-05,814.8848979591835,18.80897959183673,0.07174172463018473,0.01940600644682149,0.6877581699797243,1,no_pools
..\data\train\no_pools\img1091.jpg,34.9672,49.7404,37.6608,40.5252,14.674076603316477,17.89787160083567,15.421781458703142,15.83744186919087,36.0,52.0,39.0,42.0,44.0,58.0,44.0,47.0,0.0,4.0,0.0,1.0,76.0,97.0,78.0,82.0,76.0,93.0,78.0,81.0,-0.20169297915847298,-0.2743409827656064,-0.2652487885549402,-0.2530620095600438,-0.4227160787351969,-0.5764829968919112,-0.5214618062452772,-0.5541472978108666,0.9431825317556031,0.9382002709592109,0.9402282998097324,0.9404076199466022,5.86640625,14.620442708333334,7.669270833333333,9.654871323529411,14.58056640625,21.49140625,15.619203629032258,16.8076171875,8.71416015625,6.870963541666667,7.949932795698925,7.152745863970589,1.536153086419753,1.8989345509258337,129.0,145.0,1.0,145.0,144.0,-10.23477654348948,15.14903468406649,0.1801933346258192,1.6995133846434918,0.0005511604777113099,153.09591836734694,9.588163265306124,0.10711906385170812,0.02621952625146595,0.6913614018686569,0,no_pools
..\data\train\no_pools\img907.jpg,48.4876,75.1264,61.4916,61.3456,14.774635232045494,16.990727560643187,20.7781117871668,16.957068161684084,49.0,77.0,60.0,62.0,51.0,78.0,58.0,63.0,0.0,4.0,4.0,4.0,145.0,165.0,174.0,161.0,145.0,161.0,170.0,157.0,0.3859412998077242,-0.4378127113942188,1.742063036290038,0.6493546586850645,4.044929374165978,3.5346385005100807,7.735209494453203,4.849868364167393,0.8425078160967292,0.8309681672050481,0.8658295828217369,0.8403594540144981,10.6396484375,23.024739583333332,19.4921875,16.99609375,23.37890625,41.218191964285715,29.377604166666668,31.308984375,12.7392578125,18.193452380952383,9.885416666666668,14.312890625000001,0.5924713375796178,0.32343184495537053,94.0,96.0,2.0,96.0,94.0,-0.27913932966903054,0.15538099477226933,0.061798302373321436,1.0433490738743296,0.00020078969690284776,123.35673469387756,6.945306122448979,0.17154559980962134,0.03578826157842118,0.7729578840788763,0,no_pools
..\data\train\pools\img312.jpg,89.468,96.5192,88.93,91.3292,36.656679827829464,37.10601071740265,39.35676180785203,37.10800489597898,84.0,91.0,79.0,84.0,78.0,90.0,67.0,84.0,0.0,0.0,0.0,0.0,216.0,235.0,246.0,232.0,216.0,235.0,246.0,232.0,0.7345242682611526,0.6331706794019744,1.0268994377340188,0.7841947586006743,1.123814051496284,1.1912783620951943,1.3349193677570694,1.1113646956203835,0.891726298334301,0.8741306497348803,0.8981777162149662,0.8877756325822872,6.645833333333333,11.2421875,8.65625,9.541666666666666,23.94375,24.090401785714285,25.4765625,24.825892857142858,17.29791666666667,12.848214285714285,16.8203125,15.284226190476192,0.43231896551724136,0.17333110748568004,92.0,92.0,9.0,92.0,83.0,-0.080661661865335,0.03376966327537022,0.015960470677764564,0.9258737532878355,4.3764600628382055e-05,585.5681632653062,14.244897959183675,0.12764539490150487,0.026111285880101153,0.7877994620290375,1,pools
..\data\train\no_pools\img1040.jpg,84.8296,82.7884,76.1316,80.9144,54.5846037252264,54.464561188354395,51.992221355121956,53.49506774124134,71.0,72.0,65.0,69.0,54.0,44.0,0.0,63.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,1.1593329811908417,1.1415311471495604,1.1624902258031982,1.1575042684551688,0.8992457336401416,0.9401378835933691,1.1873096130018421,0.9996027659987434,0.9329073327416242,0.9370498618052121,0.9302278687052549,0.9350589065522555,2.265625,1.8923611111111112,0.0,1.1241319444444444,10.72265625,8.722098214285714,2.6806640625,7.091796875,8.45703125,6.829737103174603,2.6806640625,5.967664930555555,0.31919212598425195,0.21098250793573622,69.0,63.0,127.0,63.0,-64.0,-0.030638769810475218,0.00956489276048653,0.00719551067518135,0.935600225626395,1.2607273629505755e-05,1032.8836734693878,21.331836734693876,0.07171098806752331,0.01823535339076627,0.8211480884067546,1,no_pools
..\data\train\pools\img523.jpg,97.05,98.2908,92.236,95.5288,51.187704578345766,53.48597419286668,60.81527689651672,53.869237701679054,99.0,95.0,83.0,93.0,122.0,99.0,91.0,94.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,252.0,255.0,255.0,255.0,252.0,0.6123418552249388,0.8504776205095311,1.1026239570370266,0.8118777953091705,0.43268496850042437,0.6140794009910424,0.7319714228822289,0.43177577422124624,0.9389348829509286,0.9348088775449923,0.9357312384858746,0.9380322166010718,3.759765625,1.6927083333333333,0.0,1.6140625000000002,13.0078125,12.23876953125,7.337239583333333,10.728515625,9.248046875,10.546061197916666,7.337239583333333,9.114453125,0.3829619047619047,0.21545220086659278,94.0,95.0,63.0,95.0,32.0,-0.05394975994578026,0.020282839125847912,0.007232902353237591,0.9438862800954715,1.2506328850525605e-05,567.6587755102041,15.26938775510204,0.08658795169548757,0.01882867362395232,0.9024836407934715,1,pools
..\data\train\pools\img1464.jpg,82.06,85.7356,79.1348,81.9824,41.12429452282434,43.187008377983304,46.17276934471226,42.4396287712322,78.0,82.0,69.5,76.0,66.0,65.0,69.0,67.0,0.0,0.0,0.0,0.0,228.0,233.0,255.0,228.0,228.0,233.0,255.0,228.0,0.7584637355764571,0.818343892435886,1.3124799285500774,0.8853265815502559,0.949195761858785,0.9981711709983343,2.3833889584036196,1.0007315768255785,0.9214502957803168,0.9217591514125254,0.9102533609519667,0.9220455509818155,0.9859375,0.40664062500000003,0.0,1.8545673076923077,9.478125,10.2671875,8.0419921875,9.817708333333334,8.4921875,9.860546875,8.0419921875,7.963141025641026,0.40150350877192975,0.20260911805855114,85.0,75.0,9.0,75.0,66.0,-0.06723923507134999,0.026319460349106927,0.011637128076331181,0.9783684500734813,2.6220155821765623e-05,838.0187755102044,18.540408163265315,0.10214557749968543,0.021212712588059242,0.7692728395309959,1,pools
..\data\train\no_pools\img848.jpg,101.9692,112.3156,94.908,102.7268,63.06418517161702,59.399575727777716,64.92371166222708,62.261450045433406,84.0,97.0,73.0,85.0,77.0,100.0,71.0,78.0,0.0,2.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,253.0,255.0,254.0,1.09147081735984,1.057382722690266,1.1645727004008721,1.122127658935231,0.2903471635700843,0.38993693512321226,0.3361711343226865,0.3584406851458626,0.927457406780393,0.9132887259049274,0.9263509391178874,0.9247903633874419,3.3365885416666665,11.4619140625,0.0,5.0,15.41015625,25.0234375,10.6171875,16.26953125,12.073567708333334,13.5615234375,10.6171875,11.26953125,0.40527874015748033,0.2456106020375435,85.0,78.0,127.0,78.0,-49.0,-0.06321854405732502,0.025125420569657726,0.008072845483290967,0.9253100828667593,1.6034264567310608e-05,936.808163265306,19.03510204081632,0.08290957876794029,0.01938453249264347,0.880630723764603,1,no_pools
..\data\train\pools\img1409.jpg,83.2524,90.2424,83.938,85.4984,50.72128443010883,49.7008374400271,53.90831249445674,50.84920842491061,73.0,86.0,72.0,76.0,64.0,89.0,0.0,70.0,0.0,0.0,0.0,0.0,238.0,239.0,241.0,236.0,238.0,239.0,241.0,236.0,0.5850143379125914,0.4288832837768292,0.6485274223912801,0.5546190124415169,-0.3930143104955781,-0.3101347358462525,-0.39448623544616046,-0.3784091610979883,0.9540964475052098,0.9471028600762293,0.9501720519074606,0.9523205902177672,0.0,0.6569940476190476,0.0,0.0,2.2650240384615383,2.70125,0.7584635416666666,2.5556640625,2.2650240384615383,2.0442559523809525,0.7584635416666666,2.5556640625,0.39095593220338987,0.2265625501537791,82.0,75.0,12.0,75.0,63.0,-0.06104401760540078,0.02339901962597913,0.008456986842861246,0.986322454204773,1.5080266692946154e-05,820.6510204081632,18.880408163265304,0.08904798397609219,0.019144554121728285,0.8427591745257524,1,pools
..\data\train\no_pools\img490.jpg,94.6148,119.3128,124.9564,112.6308,45.483931458922946,52.91455523917781,59.28432591368481,52.45073203836149,86.0,103.0,113.0,100.0,148.0,181.0,195.0,173.0,0.0,14.0,2.0,6.0,191.0,229.0,242.0,220.0,191.0,215.0,240.0,214.0,0.05835443427683492,0.13250770013992955,0.016738888539897138,0.07526697421231063,-1.355131122748326,-1.4386629539327256,-1.433086998544022,-1.420980122390384,0.9446078104327418,0.9319520433194886,0.9340417696382656,0.9345722156998011,15.89296875,28.2529296875,22.520833333333332,22.908203125,23.83550347222222,36.7392578125,31.53125,30.216145833333332,7.942534722222222,8.486328125,9.010416666666668,7.307942708333332,0.5937289719626169,0.28836979530833695,112.0,199.0,1.0,199.0,198.0,-0.23692154899692297,0.13814234168837397,0.013061635622325093,1.0265158644114558,2.918519414252252e-05,232.4334693877551,9.586938775510204,0.18300999722084368,0.025858036806221132,0.9576692161763165,0,no_pools
..\data\train\pools\img889.jpg,92.4292,90.698,87.8324,90.0244,43.21532352487946,42.314872042817285,45.83036013648594,41.890426169233464,97.0,94.0,85.0,93.0,99.0,92.0,0.0,91.0,0.0,0.0,0.0,0.0,210.0,196.0,196.0,192.0,210.0,196.0,196.0,192.0,-0.010414192626912355,-0.3250977931165602,0.040584788410658906,-0.2801960565401523,-0.2567189000829915,-0.30372973358775424,-0.5932908389600016,-0.546452981519963,0.9449280519050762,0.9438468182891573,0.949380040281187,0.949850459025028,2.91015625,0.0,0.0,2.485294117647059,10.2978515625,3.552455357142857,3.51875,8.625,7.3876953125,3.552455357142857,3.51875,6.139705882352941,0.6234187499999999,0.30964009280180826,124.0,121.0,3.0,121.0,118.0,-0.3057194593054543,0.1871759212672282,0.015269546666666666,1.1267820315048498,3.251887304400736e-05,207.4640816326531,9.316326530612248,0.1722903217089714,0.025208832073183415,0.9413225073463288,1,pools
..\data\train\no_pools\img1210.jpg,135.2508,139.2668,139.1424,137.5684,72.56656461043198,71.97211416764134,70.76216306925616,71.5313450274773,119.0,129.0,132.0,127.0,255.0,255.0,255.0,254.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.3041541629560543,0.21521205622336395,0.19457863007817103,0.23871172648367994,-1.063311185521667,-1.0903282110295607,-1.043276492337993,-1.0666664267871735,0.955331599576909,0.9530725142333543,0.9544254357896607,0.9564456533968408,3.60546875,7.669270833333333,5.677083333333333,5.5029296875,17.390625,20.7421875,22.12890625,19.970703125,13.78515625,13.072916666666668,16.451822916666668,14.4677734375,0.5394839215686275,0.2799746236624655,127.0,254.0,219.0,254.0,35.0,-0.15208372536551773,0.08108838827322151,0.006478030768473664,0.9581297168959981,9.926008662897168e-06,1339.5583673469391,22.70448979591837,0.11307105650638648,0.02162880212161922,0.8689055610748537,1,no_pools
..\data\train\no_pools\img748.jpg,37.3296,56.8456,39.0052,44.0672,17.37561981167866,25.125225583862925,17.84523390040041,19.924203476174398,43.0,65.0,45.0,52.0,47.0,77.0,51.0,58.0,0.0,2.0,0.0,0.0,84.0,105.0,86.0,91.0,84.0,103.0,86.0,91.0,-0.4821132813615912,-0.4469539334952221,-0.5671823540292752,-0.5244972691060088,-0.8125336188601016,-1.2035394296902076,-0.7613088183899603,-0.9824935783094162,0.9293459724144857,0.9379129173106313,0.9296371451675308,0.9298088433402741,3.6138392857142856,10.554361979166666,3.3844572368421053,5.371419270833333,9.569196428571429,16.518973214285715,9.58828125,11.486607142857142,5.955357142857143,5.964611235119049,6.203824013157894,6.115187872023809,1.3569054945054944,1.5121363755268362,146.0,163.0,1.0,163.0,162.0,-6.204629444871332,8.088390922034291,0.1580955294094916,1.5764369015287982,0.0004965556092709766,97.59551020408165,6.922857142857143,0.18749104750367768,0.03728164248401224,0.8770729720387128,0,no_pools
..\data\train\no_pools\img437.jpg,54.7128,56.26,56.8124,55.642,33.6030581370208,38.26246724925093,38.4739964942557,36.70520720551786,39.0,37.0,37.0,37.0,38.0,34.0,30.0,34.0,0.0,0.0,1.0,0.0,195.0,205.0,207.0,202.0,195.0,205.0,206.0,202.0,1.0917252983001096,0.9902463484277683,0.9906061050616154,1.034251760883197,0.4890775561409453,-0.03321054456549355,-0.0386659351276446,0.12449804606530446,0.8919074941554577,0.9025332793503914,0.8986464884027229,0.8942169274286802,4.501953125,5.367838541666667,6.4453125,5.21875,15.3662109375,14.146634615384615,14.921316964285714,15.067471590909092,10.8642578125,8.778796073717949,8.476004464285714,9.848721590909092,0.3467128712871287,0.22044794195661876,46.0,43.0,4.0,43.0,39.0,-0.044369889733523724,0.014597597789191934,0.026036570720517602,0.9954557274596811,7.719199407785204e-05,583.0767346938776,15.92734693877551,0.14080642960216663,0.033534034132969355,0.7826750570658918,1,no_pools
..\data\train\no_pools\img1438.jpg,122.9608,138.9432,155.5496,138.9928,6.929766472255757,7.04357677320266,6.740292266660252,6.902169815355168,124.0,140.0,156.0,140.0,124.0,140.0,156.0,140.0,93.0,108.0,127.0,109.0,148.0,163.0,182.0,164.0,55.0,55.0,55.0,55.0,-0.5559240237155433,-0.7513965741173672,-0.4117535453972531,-0.5979160859162201,1.789053871030145,1.8238465595402538,1.7371250913205225,1.7799178018974784,0.8188079261339115,0.8271808983466995,0.8249200668371196,0.8247664876528181,108.84578804347827,124.78923233695652,142.7056725543478,124.84798177083333,116.66902669270833,132.72766804245282,148.90972222222223,132.6953125,7.823238649230063,7.938435705496303,6.204049667874415,7.847330729166671,2.528501818181818,4.291638132814723,144.0,144.0,1.0,144.0,143.0,-56.53333183238782,130.76873458873823,1.1031504811371902,1.4445913355149909,0.003962836501137379,11.397142857142859,2.310612244897959,0.391546897933482,0.08313515237861926,0.8802918559247491,0,no_pools
