image_id,feature_name,feature_value,label
..\data\train\no_pools\img1036.jpg,correlation,0.881611665605914,no_pools
..\data\train\no_pools\img897.jpg,contrast,2046.3514285714293,no_pools
..\data\train\no_pools\img897.jpg,dissimilarity,32.16204081632654,no_pools
..\data\train\no_pools\img897.jpg,homogeneity,0.06043811350591543,no_pools
..\data\train\no_pools\img897.jpg,energy,0.01731930572185888,no_pools
..\data\train\no_pools\img897.jpg,correlation,0.6571214842235998,no_pools
..\data\train\no_pools\img371.jpg,contrast,26.46775510204082,no_pools
..\data\train\no_pools\img371.jpg,dissimilarity,3.9502040816326534,no_pools
..\data\train\no_pools\img371.jpg,homogeneity,0.22387726948419112,no_pools
..\data\train\no_pools\img371.jpg,energy,0.055046078914230905,no_pools
..\data\train\no_pools\img371.jpg,correlation,0.7150146988532556,no_pools
..\data\train\no_pools\img1340.jpg,contrast,1851.3322448979593,no_pools
..\data\train\no_pools\img1340.jpg,dissimilarity,29.786122448979594,no_pools
..\data\train\no_pools\img1340.jpg,homogeneity,0.06038211196824653,no_pools
..\data\train\no_pools\img1340.jpg,energy,0.017819493839137203,no_pools
..\data\train\no_pools\img1340.jpg,correlation,0.7464984897820072,no_pools
..\data\train\no_pools\img1441.jpg,contrast,54.17020408163265,no_pools
..\data\train\no_pools\img1441.jpg,dissimilarity,5.613469387755102,no_pools
..\data\train\no_pools\img1441.jpg,homogeneity,0.16428495638958243,no_pools
..\data\train\no_pools\img1441.jpg,energy,0.04102193113225219,no_pools
..\data\train\no_pools\img1441.jpg,correlation,0.6814252837908824,no_pools
..\data\train\pools\img687.jpg,contrast,911.5416326530614,pools
..\data\train\pools\img687.jpg,dissimilarity,19.87632653061225,pools
..\data\train\pools\img687.jpg,homogeneity,0.07353432642325144,pools
..\data\train\pools\img687.jpg,energy,0.018351467058258242,pools
..\data\train\pools\img687.jpg,correlation,0.7740109039858455,pools
..\data\train\no_pools\img868.jpg,contrast,814.8848979591835,no_pools
..\data\train\no_pools\img868.jpg,dissimilarity,18.80897959183673,no_pools
..\data\train\no_pools\img868.jpg,homogeneity,0.07174172463018473,no_pools
..\data\train\no_pools\img868.jpg,energy,0.01940600644682149,no_pools
..\data\train\no_pools\img868.jpg,correlation,0.6877581699797243,no_pools
..\data\train\no_pools\img1091.jpg,contrast,153.09591836734694,no_pools
..\data\train\no_pools\img1091.jpg,dissimilarity,9.588163265306124,no_pools
..\data\train\no_pools\img1091.jpg,homogeneity,0.10711906385170812,no_pools
..\data\train\no_pools\img1091.jpg,energy,0.02621952625146595,no_pools
..\data\train\no_pools\img1091.jpg,correlation,0.6913614018686569,no_pools
..\data\train\no_pools\img907.jpg,contrast,123.35673469387756,no_pools
..\data\train\no_pools\img907.jpg,dissimilarity,6.945306122448979,no_pools
..\data\train\no_pools\img907.jpg,homogeneity,0.17154559980962134,no_pools
..\data\train\no_pools\img907.jpg,energy,0.03578826157842118,no_pools
..\data\train\no_pools\img907.jpg,correlation,0.7729578840788763,no_pools
..\data\train\pools\img312.jpg,contrast,585.5681632653062,pools
..\data\train\pools\img312.jpg,dissimilarity,14.244897959183675,pools
..\data\train\pools\img312.jpg,homogeneity,0.12764539490150487,pools
..\data\train\pools\img312.jpg,energy,0.026111285880101153,pools
..\data\train\pools\img312.jpg,correlation,0.7877994620290375,pools
..\data\train\no_pools\img1040.jpg,contrast,1032.8836734693878,no_pools
..\data\train\no_pools\img1040.jpg,dissimilarity,21.331836734693876,no_pools
..\data\train\no_pools\img1040.jpg,homogeneity,0.07171098806752331,no_pools
..\data\train\no_pools\img1040.jpg,energy,0.01823535339076627,no_pools
..\data\train\no_pools\img1040.jpg,correlation,0.8211480884067546,no_pools
..\data\train\pools\img523.jpg,contrast,567.6587755102041,pools
..\data\train\pools\img523.jpg,dissimilarity,15.26938775510204,pools
..\data\train\pools\img523.jpg,homogeneity,0.08658795169548757,pools
..\data\train\pools\img523.jpg,energy,0.01882867362395232,pools
..\data\train\pools\img523.jpg,correlation,0.9024836407934715,pools
..\data\train\pools\img1464.jpg,contrast,838.0187755102044,pools
..\data\train\pools\img1464.jpg,dissimilarity,18.540408163265315,pools
..\data\train\pools\img1464.jpg,homogeneity,0.10214557749968543,pools
..\data\train\pools\img1464.jpg,energy,0.021212712588059242,pools
..\data\train\pools\img1464.jpg,correlation,0.7692728395309959,pools
..\data\train\no_pools\img848.jpg,contrast,936.808163265306,no_pools
..\data\train\no_pools\img848.jpg,dissimilarity,19.03510204081632,no_pools
..\data\train\no_pools\img848.jpg,homogeneity,0.08290957876794029,no_pools
..\data\train\no_pools\img848.jpg,energy,0.01938453249264347,no_pools
..\data\train\no_pools\img848.jpg,correlation,0.880630723764603,no_pools
..\data\train\pools\img1409.jpg,contrast,820.6510204081632,pools
..\data\train\pools\img1409.jpg,dissimilarity,18.880408163265304,pools
..\data\train\pools\img1409.jpg,homogeneity,0.08904798397609219,pools
..\data\train\pools\img1409.jpg,energy,0.019144554121728285,pools
..\data\train\pools\img1409.jpg,correlation,0.8427591745257524,pools
..\data\train\no_pools\img490.jpg,contrast,232.4334693877551,no_pools
..\data\train\no_pools\img490.jpg,dissimilarity,9.586938775510204,no_pools
..\data\train\no_pools\img490.jpg,homogeneity,0.18300999722084368,no_pools
..\data\train\no_pools\img490.jpg,energy,0.025858036806221132,no_pools
..\data\train\no_pools\img490.jpg,correlation,0.9576692161763165,no_pools
..\data\train\pools\img889.jpg,contrast,207.4640816326531,pools
..\data\train\pools\img889.jpg,dissimilarity,9.316326530612248,pools
..\data\train\pools\img889.jpg,homogeneity,0.1722903217089714,pools
..\data\train\pools\img889.jpg,energy,0.025208832073183415,pools
..\data\train\pools\img889.jpg,correlation,0.9413225073463288,pools
..\data\train\no_pools\img1210.jpg,contrast,1339.5583673469391,no_pools
..\data\train\no_pools\img1210.jpg,dissimilarity,22.70448979591837,no_pools
..\data\train\no_pools\img1210.jpg,homogeneity,0.11307105650638648,no_pools
..\data\train\no_pools\img1210.jpg,energy,0.02162880212161922,no_pools
..\data\train\no_pools\img1210.jpg,correlation,0.8689055610748537,no_pools
..\data\train\no_pools\img748.jpg,contrast,97.59551020408165,no_pools
..\data\train\no_pools\img748.jpg,dissimilarity,6.922857142857143,no_pools
..\data\train\no_pools\img748.jpg,homogeneity,0.18749104750367768,no_pools
..\data\train\no_pools\img748.jpg,energy,0.03728164248401224,no_pools
..\data\train\no_pools\img748.jpg,correlation,0.8770729720387128,no_pools
..\data\train\no_pools\img437.jpg,contrast,583.0767346938776,no_pools
..\data\train\no_pools\img437.jpg,dissimilarity,15.92734693877551,no_pools
..\data\train\no_pools\img437.jpg,homogeneity,0.14080642960216663,no_pools
..\data\train\no_pools\img437.jpg,energy,0.033534034132969355,no_pools
..\data\train\no_pools\img437.jpg,correlation,0.7826750570658918,no_pools
..\data\train\no_pools\img1438.jpg,contrast,11.397142857142859,no_pools
..\data\train\no_pools\img1438.jpg,dissimilarity,2.310612244897959,no_pools
..\data\train\no_pools\img1438.jpg,homogeneity,0.391546897933482,no_pools
..\data\train\no_pools\img1438.jpg,energy,0.08313515237861926,no_pools
..\data\train\no_pools\img1438.jpg,correlation,0.8802918559247491,no_pools
..\data\train\no_pools\img1290.jpg,contrast,52.628979591836725,no_pools
..\data\train\no_pools\img1290.jpg,dissimilarity,4.509795918367348,no_pools
..\data\train\no_pools\img1290.jpg,homogeneity,0.24958320234701276,no_pools
..\data\train\no_pools\img1290.jpg,energy,0.06147635269644724,no_pools
..\data\train\no_pools\img1290.jpg,correlation,0.8975322246815678,no_pools
..\data\train\no_pools\img339.jpg,contrast,326.10938775510203,no_pools
..\data\train\no_pools\img339.jpg,dissimilarity,11.907755102040815,no_pools
..\data\train\no_pools\img339.jpg,homogeneity,0.11908842333278688,no_pools
..\data\train\no_pools\img339.jpg,energy,0.020951939212588734,no_pools
..\data\train\no_pools\img339.jpg,correlation,0.9522845483494522,no_pools
..\data\train\pools\img1090.jpg,contrast,973.5097959183674,pools
..\data\train\pools\img1090.jpg,dissimilarity,18.983265306122448,pools
..\data\train\pools\img1090.jpg,homogeneity,0.09298199669316606,pools
..\data\train\pools\img1090.jpg,energy,0.0195044821256659,pools
..\data\train\pools\img1090.jpg,correlation,0.8667163228140267,pools
..\data\train\pools\img1012.jpg,contrast,1767.313469387755,pools
..\data\train\pools\img1012.jpg,dissimilarity,27.46530612244898,pools
..\data\train\pools\img1012.jpg,homogeneity,0.06859195171530899,pools
..\data\train\pools\img1012.jpg,energy,0.017220427028350194,pools
..\data\train\pools\img1012.jpg,correlation,0.8626095882914055,pools
..\data\train\no_pools\img976.jpg,contrast,58.380816326530606,no_pools
..\data\train\no_pools\img976.jpg,dissimilarity,4.9065306122448975,no_pools
..\data\train\no_pools\img976.jpg,homogeneity,0.2466363567570473,no_pools
..\data\train\no_pools\img976.jpg,energy,0.05929475852190981,no_pools
..\data\train\no_pools\img976.jpg,correlation,0.8319539944564152,no_pools
..\data\train\no_pools\img646.jpg,contrast,243.0379591836735,no_pools
..\data\train\no_pools\img646.jpg,dissimilarity,10.851020408163265,no_pools
..\data\train\no_pools\img646.jpg,homogeneity,0.1128098820524233,no_pools
..\data\train\no_pools\img646.jpg,energy,0.02105109707465735,no_pools
..\data\train\no_pools\img646.jpg,correlation,0.9083982492895711,no_pools
..\data\train\pools\img141.jpg,contrast,484.0897959183673,pools
..\data\train\pools\img141.jpg,dissimilarity,14.744489795918367,pools
..\data\train\pools\img141.jpg,homogeneity,0.10020014357545835,pools
..\data\train\pools\img141.jpg,energy,0.0198662751406334,pools
..\data\train\pools\img141.jpg,correlation,0.8701664126893692,pools
..\data\train\pools\img1067.jpg,contrast,450.0400000000001,pools
..\data\train\pools\img1067.jpg,dissimilarity,14.435918367346936,pools
..\data\train\pools\img1067.jpg,homogeneity,0.08743261232039451,pools
..\data\train\pools\img1067.jpg,energy,0.019459587658873824,pools
..\data\train\pools\img1067.jpg,correlation,0.8905599063017995,pools
..\data\train\pools\img1221.jpg,contrast,772.1955102040818,pools
..\data\train\pools\img1221.jpg,dissimilarity,17.842857142857138,pools
..\data\train\pools\img1221.jpg,homogeneity,0.09949863188920226,pools
..\data\train\pools\img1221.jpg,energy,0.02163650331542624,pools
..\data\train\pools\img1221.jpg,correlation,0.8573531907169786,pools
..\data\train\no_pools\img441.jpg,contrast,122.55428571428573,no_pools
..\data\train\no_pools\img441.jpg,dissimilarity,7.319999999999999,no_pools
..\data\train\no_pools\img441.jpg,homogeneity,0.16035639176407798,no_pools
..\data\train\no_pools\img441.jpg,energy,0.04645984593673129,no_pools
..\data\train\no_pools\img441.jpg,correlation,0.5031771864315846,no_pools
..\data\train\no_pools\img7.jpg,contrast,1750.9681632653062,no_pools
..\data\train\no_pools\img7.jpg,dissimilarity,26.929795918367347,no_pools
..\data\train\no_pools\img7.jpg,homogeneity,0.09188004894848426,no_pools
..\data\train\no_pools\img7.jpg,energy,0.02165766747828007,no_pools
..\data\train\no_pools\img7.jpg,correlation,0.8724826431102691,no_pools
..\data\train\no_pools\img1252.jpg,contrast,793.4367346938776,no_pools
..\data\train\no_pools\img1252.jpg,dissimilarity,17.920816326530616,no_pools
..\data\train\no_pools\img1252.jpg,homogeneity,0.08861980826886941,no_pools
..\data\train\no_pools\img1252.jpg,energy,0.019908160650215834,no_pools
..\data\train\no_pools\img1252.jpg,correlation,0.8308700257712408,no_pools
..\data\train\pools\img1007.jpg,contrast,726.6653061224489,pools
..\data\train\pools\img1007.jpg,dissimilarity,15.798367346938774,pools
..\data\train\pools\img1007.jpg,homogeneity,0.12875606679654567,pools
..\data\train\pools\img1007.jpg,energy,0.025532235384544348,pools
..\data\train\pools\img1007.jpg,correlation,0.7638887958127948,pools
..\data\train\pools\img1518.jpg,contrast,546.4269387755103,pools
..\data\train\pools\img1518.jpg,dissimilarity,15.117551020408161,pools
..\data\train\pools\img1518.jpg,homogeneity,0.09409789467061024,pools
..\data\train\pools\img1518.jpg,energy,0.022374645018229784,pools
..\data\train\pools\img1518.jpg,correlation,0.7314015372237713,pools
..\data\train\pools\img1335.jpg,contrast,450.49428571428575,pools
..\data\train\pools\img1335.jpg,dissimilarity,13.87877551020408,pools
..\data\train\pools\img1335.jpg,homogeneity,0.09853182600388394,pools
..\data\train\pools\img1335.jpg,energy,0.02365586960137486,pools
..\data\train\pools\img1335.jpg,correlation,0.8282196549464351,pools
..\data\train\no_pools\img511.jpg,contrast,493.2093877551021,no_pools
..\data\train\no_pools\img511.jpg,dissimilarity,15.04938775510204,no_pools
..\data\train\no_pools\img511.jpg,homogeneity,0.12705551687986688,no_pools
..\data\train\no_pools\img511.jpg,energy,0.02543253482395817,no_pools
..\data\train\no_pools\img511.jpg,correlation,0.7442897844133962,no_pools
..\data\train\pools\img648.jpg,contrast,538.9163265306123,pools
..\data\train\pools\img648.jpg,dissimilarity,16.68285714285714,pools
..\data\train\pools\img648.jpg,homogeneity,0.0706245338989616,pools
..\data\train\pools\img648.jpg,energy,0.0183877437767525,pools
..\data\train\pools\img648.jpg,correlation,0.8318928296702044,pools
..\data\train\pools\img498.jpg,contrast,868.1518367346936,pools
..\data\train\pools\img498.jpg,dissimilarity,19.72244897959183,pools
..\data\train\pools\img498.jpg,homogeneity,0.06938546509968588,pools
..\data\train\pools\img498.jpg,energy,0.01900481098256786,pools
..\data\train\pools\img498.jpg,correlation,0.8136597156778135,pools
..\data\train\pools\img1252.jpg,contrast,759.4889795918368,pools
..\data\train\pools\img1252.jpg,dissimilarity,19.248163265306122,pools
..\data\train\pools\img1252.jpg,homogeneity,0.07098968573909926,pools
..\data\train\pools\img1252.jpg,energy,0.01890152917309116,pools
..\data\train\pools\img1252.jpg,correlation,0.7992645645546564,pools
..\data\train\pools\img1309.jpg,contrast,890.1122448979592,pools
..\data\train\pools\img1309.jpg,dissimilarity,18.749795918367347,pools
..\data\train\pools\img1309.jpg,homogeneity,0.0993972375205386,pools
..\data\train\pools\img1309.jpg,energy,0.01944245773684009,pools
..\data\train\pools\img1309.jpg,correlation,0.9135808708026734,pools
..\data\train\no_pools\img11.jpg,contrast,1057.514693877551,no_pools
..\data\train\no_pools\img11.jpg,dissimilarity,27.739183673469388,no_pools
..\data\train\no_pools\img11.jpg,homogeneity,0.030069255807259315,no_pools
..\data\train\no_pools\img11.jpg,energy,0.01995622030503206,no_pools
..\data\train\no_pools\img11.jpg,correlation,-0.25890973437846226,no_pools
..\data\train\pools\img111.jpg,contrast,241.1208163265306,pools
..\data\train\pools\img111.jpg,dissimilarity,10.160816326530608,pools
..\data\train\pools\img111.jpg,homogeneity,0.1152394696779066,pools
..\data\train\pools\img111.jpg,energy,0.02772807808045516,pools
..\data\train\pools\img111.jpg,correlation,0.8171647285344191,pools
..\data\train\no_pools\img787.jpg,contrast,173.9159183673469,no_pools
..\data\train\no_pools\img787.jpg,dissimilarity,10.19265306122449,no_pools
..\data\train\no_pools\img787.jpg,homogeneity,0.0930790371551435,no_pools
..\data\train\no_pools\img787.jpg,energy,0.028416489514039925,no_pools
..\data\train\no_pools\img787.jpg,correlation,0.5053773051931377,no_pools
..\data\train\no_pools\img325.jpg,contrast,986.3334693877553,no_pools
..\data\train\no_pools\img325.jpg,dissimilarity,17.242040816326533,no_pools
..\data\train\no_pools\img325.jpg,homogeneity,0.1471257783262017,no_pools
..\data\train\no_pools\img325.jpg,energy,0.037833894616347646,no_pools
..\data\train\no_pools\img325.jpg,correlation,0.9297991152782186,no_pools
..\data\train\no_pools\img1316.jpg,contrast,52.69183673469389,no_pools
..\data\train\no_pools\img1316.jpg,dissimilarity,5.195510204081633,no_pools
..\data\train\no_pools\img1316.jpg,homogeneity,0.1991530363820388,no_pools
..\data\train\no_pools\img1316.jpg,energy,0.054108195248066766,no_pools
..\data\train\no_pools\img1316.jpg,correlation,0.49938557465722005,no_pools
..\data\train\pools\img1433.jpg,contrast,677.2469387755104,pools
..\data\train\pools\img1433.jpg,dissimilarity,17.002857142857145,pools
..\data\train\pools\img1433.jpg,homogeneity,0.0868694680033766,pools
..\data\train\pools\img1433.jpg,energy,0.022463816989089003,pools
..\data\train\pools\img1433.jpg,correlation,0.7976061286062026,pools
..\data\train\no_pools\img1019.jpg,contrast,147.86244897959182,no_pools
..\data\train\no_pools\img1019.jpg,dissimilarity,8.78734693877551,no_pools
..\data\train\no_pools\img1019.jpg,homogeneity,0.13346523121741505,no_pools
..\data\train\no_pools\img1019.jpg,energy,0.02880805801473941,no_pools
..\data\train\no_pools\img1019.jpg,correlation,0.7801907934982313,no_pools
..\data\train\no_pools\img1382.jpg,contrast,362.7020408163265,no_pools
..\data\train\no_pools\img1382.jpg,dissimilarity,13.395102040816328,no_pools
..\data\train\no_pools\img1382.jpg,homogeneity,0.09915635497049456,no_pools
..\data\train\no_pools\img1382.jpg,energy,0.020687879016284386,no_pools
..\data\train\no_pools\img1382.jpg,correlation,0.8930172965854123,no_pools
..\data\train\no_pools\img343.jpg,contrast,637.005306122449,no_pools
..\data\train\no_pools\img343.jpg,dissimilarity,16.1,no_pools
..\data\train\no_pools\img343.jpg,homogeneity,0.10401392458748758,no_pools
..\data\train\no_pools\img343.jpg,energy,0.022900832880172306,no_pools
..\data\train\no_pools\img343.jpg,correlation,0.879476723723873,no_pools
..\data\train\pools\img547.jpg,contrast,907.2791836734692,pools
..\data\train\pools\img547.jpg,dissimilarity,20.63673469387755,pools
..\data\train\pools\img547.jpg,homogeneity,0.06840993638979061,pools
..\data\train\pools\img547.jpg,energy,0.018143763894606417,pools
..\data\train\pools\img547.jpg,correlation,0.8062171664426215,pools
..\data\train\no_pools\img571.jpg,contrast,798.5522448979593,no_pools
..\data\train\no_pools\img571.jpg,dissimilarity,17.47959183673469,no_pools
..\data\train\no_pools\img571.jpg,homogeneity,0.08424892927998882,no_pools
..\data\train\no_pools\img571.jpg,energy,0.019268159594974972,no_pools
..\data\train\no_pools\img571.jpg,correlation,0.8566602473157571,no_pools
..\data\train\no_pools\img420.jpg,contrast,647.0322448979593,no_pools
..\data\train\no_pools\img420.jpg,dissimilarity,15.81918367346939,no_pools
..\data\train\no_pools\img420.jpg,homogeneity,0.1031074384974868,no_pools
..\data\train\no_pools\img420.jpg,energy,0.019414589378000457,no_pools
..\data\train\no_pools\img420.jpg,correlation,0.9136397847896242,no_pools
..\data\train\no_pools\img780.jpg,contrast,26.486122448979593,no_pools
..\data\train\no_pools\img780.jpg,dissimilarity,3.7824489795918366,no_pools
..\data\train\no_pools\img780.jpg,homogeneity,0.2688249992654467,no_pools
..\data\train\no_pools\img780.jpg,energy,0.039687450295449435,no_pools
..\data\train\no_pools\img780.jpg,correlation,0.9490557934328981,no_pools
..\data\train\pools\img1387.jpg,contrast,1249.443673469388,pools
..\data\train\pools\img1387.jpg,dissimilarity,21.322040816326535,pools
..\data\train\pools\img1387.jpg,homogeneity,0.08710913571940074,pools
..\data\train\pools\img1387.jpg,energy,0.017807803557855904,pools
..\data\train\pools\img1387.jpg,correlation,0.8504060868845531,pools
..\data\train\pools\img1334.jpg,contrast,567.1183673469387,pools
..\data\train\pools\img1334.jpg,dissimilarity,15.955102040816325,pools
..\data\train\pools\img1334.jpg,homogeneity,0.0808422319040515,pools
..\data\train\pools\img1334.jpg,energy,0.02012662952806389,pools
..\data\train\pools\img1334.jpg,correlation,0.7845745270957163,pools
..\data\train\pools\img175.jpg,contrast,1134.3799999999999,pools
..\data\train\pools\img175.jpg,dissimilarity,20.286122448979587,pools
..\data\train\pools\img175.jpg,homogeneity,0.09223301912951627,pools
..\data\train\pools\img175.jpg,energy,0.019845299234519536,pools
..\data\train\pools\img175.jpg,correlation,0.8281457755939355,pools
..\data\train\pools\img790.jpg,contrast,514.5167346938777,pools
..\data\train\pools\img790.jpg,dissimilarity,14.583673469387756,pools
..\data\train\pools\img790.jpg,homogeneity,0.09786111320158408,pools
..\data\train\pools\img790.jpg,energy,0.020402039897683574,pools
..\data\train\pools\img790.jpg,correlation,0.8877624200765213,pools
..\data\train\no_pools\img295.jpg,contrast,231.19795918367345,no_pools
..\data\train\no_pools\img295.jpg,dissimilarity,11.915510204081633,no_pools
..\data\train\no_pools\img295.jpg,homogeneity,0.08100272225073697,no_pools
..\data\train\no_pools\img295.jpg,energy,0.023480919970596467,no_pools
..\data\train\no_pools\img295.jpg,correlation,0.6354135451029829,no_pools
..\data\train\no_pools\img1451.jpg,contrast,215.87469387755107,no_pools
..\data\train\no_pools\img1451.jpg,dissimilarity,11.32612244897959,no_pools
..\data\train\no_pools\img1451.jpg,homogeneity,0.08847888308559218,no_pools
..\data\train\no_pools\img1451.jpg,energy,0.020720065545301317,no_pools
..\data\train\no_pools\img1451.jpg,correlation,0.8531713231363729,no_pools
..\data\train\no_pools\img691.jpg,contrast,34.81428571428572,no_pools
..\data\train\no_pools\img691.jpg,dissimilarity,4.4044897959183675,no_pools
..\data\train\no_pools\img691.jpg,homogeneity,0.2120959877939691,no_pools
..\data\train\no_pools\img691.jpg,energy,0.05460470952558956,no_pools
..\data\train\no_pools\img691.jpg,correlation,0.5979842034726208,no_pools
..\data\train\no_pools\img985.jpg,contrast,771.2175510204082,no_pools
..\data\train\no_pools\img985.jpg,dissimilarity,14.923673469387754,no_pools
..\data\train\no_pools\img985.jpg,homogeneity,0.17824550305192874,no_pools
..\data\train\no_pools\img985.jpg,energy,0.03080213215465454,no_pools
..\data\train\no_pools\img985.jpg,correlation,0.8360750187697599,no_pools
..\data\train\no_pools\img759.jpg,contrast,854.3167346938773,no_pools
..\data\train\no_pools\img759.jpg,dissimilarity,18.435918367346932,no_pools
..\data\train\no_pools\img759.jpg,homogeneity,0.07941731968431,no_pools
..\data\train\no_pools\img759.jpg,energy,0.018646406172245576,no_pools
..\data\train\no_pools\img759.jpg,correlation,0.8817981994084108,no_pools
..\data\train\no_pools\img43.jpg,contrast,45.748979591836736,no_pools
..\data\train\no_pools\img43.jpg,dissimilarity,5.077959183673469,no_pools
..\data\train\no_pools\img43.jpg,homogeneity,0.19378967993478485,no_pools
..\data\train\no_pools\img43.jpg,energy,0.05299210568854688,no_pools
..\data\train\no_pools\img43.jpg,correlation,0.42378470836258014,no_pools
..\data\train\pools\img749.jpg,contrast,664.4453061224491,pools
..\data\train\pools\img749.jpg,dissimilarity,15.425714285714289,pools
..\data\train\pools\img749.jpg,homogeneity,0.10211332631504616,pools
..\data\train\pools\img749.jpg,energy,0.021582537251269043,pools
..\data\train\pools\img749.jpg,correlation,0.8389138452154262,pools
..\data\train\no_pools\img1350.jpg,contrast,912.6261224489798,no_pools
..\data\train\no_pools\img1350.jpg,dissimilarity,18.89387755102041,no_pools
..\data\train\no_pools\img1350.jpg,homogeneity,0.09923226596023249,no_pools
..\data\train\no_pools\img1350.jpg,energy,0.021378951296012732,no_pools
..\data\train\no_pools\img1350.jpg,correlation,0.8234479320060988,no_pools
..\data\train\pools\img17.jpg,contrast,500.19102040816335,pools
..\data\train\pools\img17.jpg,dissimilarity,15.965714285714288,pools
..\data\train\pools\img17.jpg,homogeneity,0.0752641983740524,pools
..\data\train\pools\img17.jpg,energy,0.018655338582900312,pools
..\data\train\pools\img17.jpg,correlation,0.8213048950441082,pools
..\data\train\no_pools\img22.jpg,contrast,896.6089795918367,no_pools
..\data\train\no_pools\img22.jpg,dissimilarity,16.119999999999997,no_pools
..\data\train\no_pools\img22.jpg,homogeneity,0.1912720435762118,no_pools
..\data\train\no_pools\img22.jpg,energy,0.03845625824774592,no_pools
..\data\train\no_pools\img22.jpg,correlation,0.937115650591292,no_pools
..\data\train\no_pools\img1099.jpg,contrast,507.41795918367353,no_pools
..\data\train\no_pools\img1099.jpg,dissimilarity,13.67265306122449,no_pools
..\data\train\no_pools\img1099.jpg,homogeneity,0.12237937847014528,no_pools
..\data\train\no_pools\img1099.jpg,energy,0.021707609837673048,no_pools
..\data\train\no_pools\img1099.jpg,correlation,0.8826021167612518,no_pools
..\data\train\pools\img1460.jpg,contrast,552.4869387755102,pools
..\data\train\pools\img1460.jpg,dissimilarity,14.951428571428568,pools
..\data\train\pools\img1460.jpg,homogeneity,0.08691066314684284,pools
..\data\train\pools\img1460.jpg,energy,0.020322268219599343,pools
..\data\train\pools\img1460.jpg,correlation,0.8487542167136669,pools
..\data\train\no_pools\img317.jpg,contrast,498.89183673469387,no_pools
..\data\train\no_pools\img317.jpg,dissimilarity,14.537551020408163,no_pools
..\data\train\no_pools\img317.jpg,homogeneity,0.08615981894603314,no_pools
..\data\train\no_pools\img317.jpg,energy,0.022333655543354213,no_pools
..\data\train\no_pools\img317.jpg,correlation,0.7936494600565555,no_pools
..\data\train\pools\img1014.jpg,contrast,319.31836734693877,pools
..\data\train\pools\img1014.jpg,dissimilarity,11.472653061224491,pools
..\data\train\pools\img1014.jpg,homogeneity,0.11990026444153859,pools
..\data\train\pools\img1014.jpg,energy,0.03114903514830843,pools
..\data\train\pools\img1014.jpg,correlation,0.6921308734554756,pools
..\data\train\pools\img1447.jpg,contrast,374.49551020408165,pools
..\data\train\pools\img1447.jpg,dissimilarity,12.518367346938776,pools
..\data\train\pools\img1447.jpg,homogeneity,0.11409422956496225,pools
..\data\train\pools\img1447.jpg,energy,0.020485567496048334,pools
..\data\train\pools\img1447.jpg,correlation,0.8838785892238676,pools
..\data\train\pools\img984.jpg,contrast,1377.1444897959184,pools
..\data\train\pools\img984.jpg,dissimilarity,23.227755102040817,pools
..\data\train\pools\img984.jpg,homogeneity,0.08475771329762527,pools
..\data\train\pools\img984.jpg,energy,0.01761970424012194,pools
..\data\train\pools\img984.jpg,correlation,0.8583048529127943,pools
..\data\train\pools\img344.jpg,contrast,370.9187755102041,pools
..\data\train\pools\img344.jpg,dissimilarity,12.050204081632657,pools
..\data\train\pools\img344.jpg,homogeneity,0.13815690503593867,pools
..\data\train\pools\img344.jpg,energy,0.025200569861931643,pools
..\data\train\pools\img344.jpg,correlation,0.8898026499292101,pools
..\data\train\pools\img900.jpg,contrast,752.4351020408162,pools
..\data\train\pools\img900.jpg,dissimilarity,19.003265306122444,pools
..\data\train\pools\img900.jpg,homogeneity,0.06692770407399183,pools
..\data\train\pools\img900.jpg,energy,0.017381717836626596,pools
..\data\train\pools\img900.jpg,correlation,0.8653589555547814,pools
..\data\train\no_pools\img1456.jpg,contrast,69.89877551020409,no_pools
..\data\train\no_pools\img1456.jpg,dissimilarity,6.480816326530612,no_pools
..\data\train\no_pools\img1456.jpg,homogeneity,0.14979594583009223,no_pools
..\data\train\no_pools\img1456.jpg,energy,0.034594094201216855,no_pools
..\data\train\no_pools\img1456.jpg,correlation,0.717249096971301,no_pools
..\data\train\pools\img1211.jpg,contrast,318.1208163265306,pools
..\data\train\pools\img1211.jpg,dissimilarity,12.201632653061225,pools
..\data\train\pools\img1211.jpg,homogeneity,0.10903029486884165,pools
..\data\train\pools\img1211.jpg,energy,0.02117537488352275,pools
..\data\train\pools\img1211.jpg,correlation,0.8827877331329582,pools
..\data\train\no_pools\img472.jpg,contrast,827.2579591836734,no_pools
..\data\train\no_pools\img472.jpg,dissimilarity,18.542857142857144,no_pools
..\data\train\no_pools\img472.jpg,homogeneity,0.09377853837329087,no_pools
..\data\train\no_pools\img472.jpg,energy,0.018362811231350192,no_pools
..\data\train\no_pools\img472.jpg,correlation,0.8689043953304031,no_pools
..\data\train\no_pools\img964.jpg,contrast,139.0526530612245,no_pools
..\data\train\no_pools\img964.jpg,dissimilarity,9.146530612244897,no_pools
..\data\train\no_pools\img964.jpg,homogeneity,0.10477947328329726,no_pools
..\data\train\no_pools\img964.jpg,energy,0.029005449803167136,no_pools
..\data\train\no_pools\img964.jpg,correlation,0.6526433172326064,no_pools
..\data\train\pools\img83.jpg,contrast,387.35673469387757,pools
..\data\train\pools\img83.jpg,dissimilarity,13.642448979591839,pools
