image_id,feature_name,feature_value,label,channel
..\data\train\pools\img1253.jpg,min,0.0,pools,red
..\data\train\pools\img1253.jpg,min,1.0,pools,green
..\data\train\pools\img1253.jpg,min,0.0,pools,blue
..\data\train\pools\img1253.jpg,min,0.0,pools,grayscale
..\data\train\pools\img1253.jpg,max,255.0,pools,red
..\data\train\pools\img1253.jpg,max,255.0,pools,green
..\data\train\pools\img1253.jpg,max,255.0,pools,blue
..\data\train\pools\img1253.jpg,max,253.0,pools,grayscale
..\data\train\pools\img1253.jpg,range,255.0,pools,red
..\data\train\pools\img1253.jpg,range,254.0,pools,green
..\data\train\pools\img1253.jpg,range,255.0,pools,blue
..\data\train\pools\img1253.jpg,range,253.0,pools,grayscale
..\data\train\pools\img1253.jpg,skewness,0.34588421278643916,pools,red
..\data\train\pools\img1253.jpg,skewness,0.18099189428076903,pools,green
..\data\train\pools\img1253.jpg,skewness,0.1690161060182296,pools,blue
..\data\train\pools\img1253.jpg,skewness,0.18183194846612993,pools,grayscale
..\data\train\pools\img1253.jpg,kurtosis,-1.112733480277403,pools,red
..\data\train\pools\img1253.jpg,kurtosis,-1.430977638076043,pools,green
..\data\train\pools\img1253.jpg,kurtosis,-1.4319108735475048,pools,blue
..\data\train\pools\img1253.jpg,kurtosis,-1.3817359144133163,pools,grayscale
..\data\train\pools\img1253.jpg,entropy,0.9595896600405912,pools,red
..\data\train\pools\img1253.jpg,entropy,0.9454292541734804,pools,green
..\data\train\pools\img1253.jpg,entropy,0.963622020535494,pools,blue
..\data\train\pools\img1253.jpg,entropy,0.9571914788045154,pools,grayscale
..\data\train\pools\img1253.jpg,quantile_0.25,13.720703125,pools,red
..\data\train\pools\img1253.jpg,quantile_0.25,15.921875,pools,green
..\data\train\pools\img1253.jpg,quantile_0.25,3.0859375,pools,blue
..\data\train\pools\img1253.jpg,quantile_0.25,12.005859375,pools,grayscale
..\data\train\pools\img1253.jpg,quantile_0.75,33.055245535714285,pools,red
..\data\train\pools\img1253.jpg,quantile_0.75,34.997395833333336,pools,green
..\data\train\pools\img1253.jpg,quantile_0.75,22.0751953125,pools,blue
..\data\train\pools\img1253.jpg,quantile_0.75,31.076171875,pools,grayscale
..\data\train\pools\img1253.jpg,iqr,19.334542410714285,pools,red
..\data\train\pools\img1253.jpg,iqr,19.075520833333336,pools,green
..\data\train\pools\img1253.jpg,iqr,18.9892578125,pools,blue
..\data\train\pools\img1253.jpg,iqr,19.0703125,pools,grayscale
..\data\train\pools\img376.jpg,mean,71.5244,pools,red
..\data\train\pools\img376.jpg,mean,79.3044,pools,green
..\data\train\pools\img376.jpg,mean,69.038,pools,blue
..\data\train\pools\img376.jpg,mean,72.9528,pools,grayscale
..\data\train\pools\img376.jpg,std,36.0273424587493,pools,red
..\data\train\pools\img376.jpg,std,38.27478204562372,pools,green
..\data\train\pools\img376.jpg,std,46.63583767876374,pools,blue
..\data\train\pools\img376.jpg,std,39.042307464595375,pools,grayscale
..\data\train\pools\img376.jpg,median,71.0,pools,red
..\data\train\pools\img376.jpg,median,77.0,pools,green
..\data\train\pools\img376.jpg,median,61.0,pools,blue
..\data\train\pools\img376.jpg,median,70.0,pools,grayscale
..\data\train\pools\img376.jpg,mode,87.0,pools,red
..\data\train\pools\img376.jpg,mode,82.0,pools,green
..\data\train\pools\img376.jpg,mode,58.0,pools,blue
..\data\train\pools\img376.jpg,mode,81.0,pools,grayscale
..\data\train\pools\img376.jpg,min,0.0,pools,red
..\data\train\pools\img376.jpg,min,0.0,pools,green
..\data\train\pools\img376.jpg,min,0.0,pools,blue
..\data\train\pools\img376.jpg,min,0.0,pools,grayscale
..\data\train\pools\img376.jpg,max,245.0,pools,red
..\data\train\pools\img376.jpg,max,255.0,pools,green
..\data\train\pools\img376.jpg,max,255.0,pools,blue
..\data\train\pools\img376.jpg,max,251.0,pools,grayscale
..\data\train\pools\img376.jpg,range,245.0,pools,red
..\data\train\pools\img376.jpg,range,255.0,pools,green
..\data\train\pools\img376.jpg,range,255.0,pools,blue
..\data\train\pools\img376.jpg,range,251.0,pools,grayscale
..\data\train\pools\img376.jpg,skewness,1.0491878402618922,pools,red
..\data\train\pools\img376.jpg,skewness,1.6056179259303214,pools,green
..\data\train\pools\img376.jpg,skewness,2.162999943628482,pools,blue
..\data\train\pools\img376.jpg,skewness,1.667538107413031,pools,grayscale
..\data\train\pools\img376.jpg,kurtosis,3.048761564480028,pools,red
..\data\train\pools\img376.jpg,kurtosis,4.5528407321735695,pools,green
..\data\train\pools\img376.jpg,kurtosis,5.577376271875542,pools,blue
..\data\train\pools\img376.jpg,kurtosis,4.522970858013742,pools,grayscale
..\data\train\pools\img376.jpg,entropy,0.9095220123759675,pools,red
..\data\train\pools\img376.jpg,entropy,0.876319047066495,pools,green
..\data\train\pools\img376.jpg,entropy,0.8864454756602967,pools,blue
..\data\train\pools\img376.jpg,entropy,0.8836676514193703,pools,grayscale
..\data\train\pools\img376.jpg,quantile_0.25,0.7275390625,pools,red
..\data\train\pools\img376.jpg,quantile_0.25,6.48681640625,pools,green
..\data\train\pools\img376.jpg,quantile_0.25,0.0,pools,blue
..\data\train\pools\img376.jpg,quantile_0.25,2.88671875,pools,grayscale
..\data\train\pools\img376.jpg,quantile_0.75,8.800223214285714,pools,red
..\data\train\pools\img376.jpg,quantile_0.75,16.0546875,pools,green
..\data\train\pools\img376.jpg,quantile_0.75,6.0498046875,pools,blue
..\data\train\pools\img376.jpg,quantile_0.75,10.6005859375,pools,grayscale
..\data\train\pools\img376.jpg,iqr,8.072684151785714,pools,red
..\data\train\pools\img376.jpg,iqr,9.56787109375,pools,green
..\data\train\pools\img376.jpg,iqr,6.0498046875,pools,blue
..\data\train\pools\img376.jpg,iqr,7.7138671875,pools,grayscale
..\data\train\pools\img941.jpg,mean,161.2988,pools,red
..\data\train\pools\img941.jpg,mean,175.3192,pools,green
..\data\train\pools\img941.jpg,mean,166.494,pools,blue
..\data\train\pools\img941.jpg,mean,167.3784,pools,grayscale
..\data\train\pools\img941.jpg,std,71.64203178693357,pools,red
..\data\train\pools\img941.jpg,std,75.29257407845743,pools,green
..\data\train\pools\img941.jpg,std,78.91906464220163,pools,blue
..\data\train\pools\img941.jpg,std,73.45651784178175,pools,grayscale
..\data\train\pools\img941.jpg,median,167.0,pools,red
..\data\train\pools\img941.jpg,median,207.5,pools,green
..\data\train\pools\img941.jpg,median,195.0,pools,blue
..\data\train\pools\img941.jpg,median,202.0,pools,grayscale
..\data\train\pools\img941.jpg,mode,255.0,pools,red
..\data\train\pools\img941.jpg,mode,255.0,pools,green
..\data\train\pools\img941.jpg,mode,255.0,pools,blue
..\data\train\pools\img941.jpg,mode,249.0,pools,grayscale
..\data\train\pools\img941.jpg,min,0.0,pools,red
..\data\train\pools\img941.jpg,min,0.0,pools,green
..\data\train\pools\img941.jpg,min,0.0,pools,blue
..\data\train\pools\img941.jpg,min,0.0,pools,grayscale
..\data\train\pools\img941.jpg,max,255.0,pools,red
..\data\train\pools\img941.jpg,max,255.0,pools,green
..\data\train\pools\img941.jpg,max,255.0,pools,blue
..\data\train\pools\img941.jpg,max,255.0,pools,grayscale
..\data\train\pools\img941.jpg,range,255.0,pools,red
..\data\train\pools\img941.jpg,range,255.0,pools,green
..\data\train\pools\img941.jpg,range,255.0,pools,blue
..\data\train\pools\img941.jpg,range,255.0,pools,grayscale
..\data\train\pools\img941.jpg,skewness,-0.2994870152379529,pools,red
..\data\train\pools\img941.jpg,skewness,-0.5074961116423512,pools,green
..\data\train\pools\img941.jpg,skewness,-0.4421662675631749,pools,blue
..\data\train\pools\img941.jpg,skewness,-0.4860810867122363,pools,grayscale
..\data\train\pools\img941.jpg,kurtosis,-1.1844012392720942,pools,red
..\data\train\pools\img941.jpg,kurtosis,-1.222623599727313,pools,green
..\data\train\pools\img941.jpg,kurtosis,-1.319212916238415,pools,blue
..\data\train\pools\img941.jpg,kurtosis,-1.2331929700260287,pools,grayscale
..\data\train\pools\img941.jpg,entropy,0.9583775236967572,pools,red
..\data\train\pools\img941.jpg,entropy,0.9126584362006595,pools,green
..\data\train\pools\img941.jpg,entropy,0.933253562366252,pools,blue
..\data\train\pools\img941.jpg,entropy,0.9424432196938278,pools,grayscale
..\data\train\pools\img941.jpg,quantile_0.25,14.957682291666666,pools,red
..\data\train\pools\img941.jpg,quantile_0.25,15.638020833333334,pools,green
..\data\train\pools\img941.jpg,quantile_0.25,9.645182291666666,pools,blue
..\data\train\pools\img941.jpg,quantile_0.25,12.4755859375,pools,grayscale
..\data\train\pools\img941.jpg,quantile_0.75,31.60546875,pools,red
..\data\train\pools\img941.jpg,quantile_0.75,33.017578125,pools,green
..\data\train\pools\img941.jpg,quantile_0.75,24.049479166666668,pools,blue
..\data\train\pools\img941.jpg,quantile_0.75,31.5234375,pools,grayscale
..\data\train\pools\img941.jpg,iqr,16.647786458333336,pools,red
..\data\train\pools\img941.jpg,iqr,17.379557291666664,pools,green
..\data\train\pools\img941.jpg,iqr,14.404296875000002,pools,blue
..\data\train\pools\img941.jpg,iqr,19.0478515625,pools,grayscale
..\data\train\no_pools\img606.jpg,mean,67.9832,no_pools,red
..\data\train\no_pools\img606.jpg,mean,89.9388,no_pools,green
..\data\train\no_pools\img606.jpg,mean,95.004,no_pools,blue
..\data\train\no_pools\img606.jpg,mean,83.8596,no_pools,grayscale
..\data\train\no_pools\img606.jpg,std,8.415635315292603,no_pools,red
..\data\train\no_pools\img606.jpg,std,8.143700299004133,no_pools,green
..\data\train\no_pools\img606.jpg,std,9.09219357471012,no_pools,blue
..\data\train\no_pools\img606.jpg,std,8.44757289640048,no_pools,grayscale
..\data\train\no_pools\img606.jpg,median,67.0,no_pools,red
..\data\train\no_pools\img606.jpg,median,89.0,no_pools,green
..\data\train\no_pools\img606.jpg,median,94.0,no_pools,blue
..\data\train\no_pools\img606.jpg,median,83.0,no_pools,grayscale
..\data\train\no_pools\img606.jpg,mode,66.0,no_pools,red
..\data\train\no_pools\img606.jpg,mode,86.0,no_pools,green
..\data\train\no_pools\img606.jpg,mode,93.0,no_pools,blue
..\data\train\no_pools\img606.jpg,mode,83.0,no_pools,grayscale
..\data\train\no_pools\img606.jpg,min,47.0,no_pools,red
..\data\train\no_pools\img606.jpg,min,68.0,no_pools,green
..\data\train\no_pools\img606.jpg,min,72.0,no_pools,blue
..\data\train\no_pools\img606.jpg,min,63.0,no_pools,grayscale
..\data\train\no_pools\img606.jpg,max,104.0,no_pools,red
..\data\train\no_pools\img606.jpg,max,124.0,no_pools,green
..\data\train\no_pools\img606.jpg,max,134.0,no_pools,blue
..\data\train\no_pools\img606.jpg,max,120.0,no_pools,grayscale
..\data\train\no_pools\img606.jpg,range,57.0,no_pools,red
..\data\train\no_pools\img606.jpg,range,56.0,no_pools,green
..\data\train\no_pools\img606.jpg,range,62.0,no_pools,blue
..\data\train\no_pools\img606.jpg,range,57.0,no_pools,grayscale
..\data\train\no_pools\img606.jpg,skewness,0.8320928935500762,no_pools,red
..\data\train\no_pools\img606.jpg,skewness,0.7420512917589375,no_pools,green
..\data\train\no_pools\img606.jpg,skewness,0.8209013271363927,no_pools,blue
..\data\train\no_pools\img606.jpg,skewness,0.8521889393694423,no_pools,grayscale
..\data\train\no_pools\img606.jpg,kurtosis,1.1079080363166591,no_pools,red
..\data\train\no_pools\img606.jpg,kurtosis,0.9117119395356199,no_pools,green
..\data\train\no_pools\img606.jpg,kurtosis,1.190683746548829,no_pools,blue
..\data\train\no_pools\img606.jpg,kurtosis,1.1957493937464099,no_pools,grayscale
..\data\train\no_pools\img606.jpg,entropy,0.8647696345867295,no_pools,red
..\data\train\no_pools\img606.jpg,entropy,0.8669630399571191,no_pools,green
..\data\train\no_pools\img606.jpg,entropy,0.8624886079899723,no_pools,blue
..\data\train\no_pools\img606.jpg,entropy,0.8633789242714233,no_pools,grayscale
..\data\train\no_pools\img606.jpg,quantile_0.25,55.78188920454546,no_pools,red
..\data\train\no_pools\img606.jpg,quantile_0.25,77.77256944444444,no_pools,green
..\data\train\no_pools\img606.jpg,quantile_0.25,81.8203125,no_pools,blue
..\data\train\no_pools\img606.jpg,quantile_0.25,71.74869791666667,no_pools,grayscale
..\data\train\no_pools\img606.jpg,quantile_0.75,59.695963541666664,no_pools,red
..\data\train\no_pools\img606.jpg,quantile_0.75,81.834375,no_pools,green
..\data\train\no_pools\img606.jpg,quantile_0.75,84.81229166666667,no_pools,blue
..\data\train\no_pools\img606.jpg,quantile_0.75,75.70086348684211,no_pools,grayscale
..\data\train\no_pools\img606.jpg,iqr,3.914074337121207,no_pools,red
..\data\train\no_pools\img606.jpg,iqr,4.0618055555555515,no_pools,green
..\data\train\no_pools\img606.jpg,iqr,2.991979166666667,no_pools,blue
..\data\train\no_pools\img606.jpg,iqr,3.9521655701754383,no_pools,grayscale
..\data\train\no_pools\img189.jpg,mean,56.4836,no_pools,red
..\data\train\no_pools\img189.jpg,mean,64.8436,no_pools,green
..\data\train\no_pools\img189.jpg,mean,61.5328,no_pools,blue
..\data\train\no_pools\img189.jpg,mean,60.598,no_pools,grayscale
..\data\train\no_pools\img189.jpg,std,16.48466351006292,no_pools,red
..\data\train\no_pools\img189.jpg,std,17.06701904375805,no_pools,green
..\data\train\no_pools\img189.jpg,std,16.96471998472123,no_pools,blue
..\data\train\no_pools\img189.jpg,std,16.757505661643084,no_pools,grayscale
..\data\train\no_pools\img189.jpg,median,56.0,no_pools,red
..\data\train\no_pools\img189.jpg,median,65.0,no_pools,green
..\data\train\no_pools\img189.jpg,median,61.0,no_pools,blue
..\data\train\no_pools\img189.jpg,median,60.0,no_pools,grayscale
..\data\train\no_pools\img189.jpg,mode,61.0,no_pools,red
..\data\train\no_pools\img189.jpg,mode,67.0,no_pools,green
..\data\train\no_pools\img189.jpg,mode,61.0,no_pools,blue
..\data\train\no_pools\img189.jpg,mode,66.0,no_pools,grayscale
..\data\train\no_pools\img189.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img189.jpg,min,7.0,no_pools,green
..\data\train\no_pools\img189.jpg,min,7.0,no_pools,blue
..\data\train\no_pools\img189.jpg,min,5.0,no_pools,grayscale
..\data\train\no_pools\img189.jpg,max,131.0,no_pools,red
..\data\train\no_pools\img189.jpg,max,140.0,no_pools,green
..\data\train\no_pools\img189.jpg,max,139.0,no_pools,blue
..\data\train\no_pools\img189.jpg,max,136.0,no_pools,grayscale
..\data\train\no_pools\img189.jpg,range,131.0,no_pools,red
..\data\train\no_pools\img189.jpg,range,133.0,no_pools,green
..\data\train\no_pools\img189.jpg,range,132.0,no_pools,blue
..\data\train\no_pools\img189.jpg,range,131.0,no_pools,grayscale
..\data\train\no_pools\img189.jpg,skewness,0.4037135128199072,no_pools,red
..\data\train\no_pools\img189.jpg,skewness,0.33431147051530974,no_pools,green
..\data\train\no_pools\img189.jpg,skewness,0.6286635485481641,no_pools,blue
..\data\train\no_pools\img189.jpg,skewness,0.46752205799141283,no_pools,grayscale
..\data\train\no_pools\img189.jpg,kurtosis,1.3947386474795982,no_pools,red
..\data\train\no_pools\img189.jpg,kurtosis,0.9968885338967075,no_pools,green
..\data\train\no_pools\img189.jpg,kurtosis,1.5649912674403685,no_pools,blue
..\data\train\no_pools\img189.jpg,kurtosis,1.3386033399165083,no_pools,grayscale
..\data\train\no_pools\img189.jpg,entropy,0.8842088727380889,no_pools,red
..\data\train\no_pools\img189.jpg,entropy,0.8875511981161984,no_pools,green
..\data\train\no_pools\img189.jpg,entropy,0.8792479204746844,no_pools,blue
..\data\train\no_pools\img189.jpg,entropy,0.8814697874863139,no_pools,grayscale
..\data\train\no_pools\img189.jpg,quantile_0.25,22.332682291666668,no_pools,red
..\data\train\no_pools\img189.jpg,quantile_0.25,30.536272321428573,no_pools,green
..\data\train\no_pools\img189.jpg,quantile_0.25,29.335227272727273,no_pools,blue
..\data\train\no_pools\img189.jpg,quantile_0.25,27.076822916666668,no_pools,grayscale
..\data\train\no_pools\img189.jpg,quantile_0.75,31.261948529411764,no_pools,red
..\data\train\no_pools\img189.jpg,quantile_0.75,38.470920138888886,no_pools,green
..\data\train\no_pools\img189.jpg,quantile_0.75,36.64732142857143,no_pools,blue
..\data\train\no_pools\img189.jpg,quantile_0.75,35.32700892857143,no_pools,grayscale
..\data\train\no_pools\img189.jpg,iqr,8.929266237745097,no_pools,red
..\data\train\no_pools\img189.jpg,iqr,7.934647817460313,no_pools,green
..\data\train\no_pools\img189.jpg,iqr,7.312094155844157,no_pools,blue
..\data\train\no_pools\img189.jpg,iqr,8.250186011904763,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,mean,96.6924,no_pools,red
..\data\train\no_pools\img1189.jpg,mean,103.0456,no_pools,green
..\data\train\no_pools\img1189.jpg,mean,100.4856,no_pools,blue
..\data\train\no_pools\img1189.jpg,mean,99.7544,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,std,61.71127111184795,no_pools,red
..\data\train\no_pools\img1189.jpg,std,60.3843383721309,no_pools,green
..\data\train\no_pools\img1189.jpg,std,60.96557219152462,no_pools,blue
..\data\train\no_pools\img1189.jpg,std,60.89081770382132,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,median,82.0,no_pools,red
..\data\train\no_pools\img1189.jpg,median,83.5,no_pools,green
..\data\train\no_pools\img1189.jpg,median,80.0,no_pools,blue
..\data\train\no_pools\img1189.jpg,median,82.0,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,mode,59.0,no_pools,red
..\data\train\no_pools\img1189.jpg,mode,80.0,no_pools,green
..\data\train\no_pools\img1189.jpg,mode,78.0,no_pools,blue
..\data\train\no_pools\img1189.jpg,mode,82.0,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img1189.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img1189.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img1189.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,max,255.0,no_pools,red
..\data\train\no_pools\img1189.jpg,max,255.0,no_pools,green
..\data\train\no_pools\img1189.jpg,max,255.0,no_pools,blue
..\data\train\no_pools\img1189.jpg,max,254.0,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,range,255.0,no_pools,red
..\data\train\no_pools\img1189.jpg,range,255.0,no_pools,green
..\data\train\no_pools\img1189.jpg,range,255.0,no_pools,blue
..\data\train\no_pools\img1189.jpg,range,254.0,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,skewness,0.8168769036003309,no_pools,red
..\data\train\no_pools\img1189.jpg,skewness,0.8203823948506246,no_pools,green
..\data\train\no_pools\img1189.jpg,skewness,0.854136348981133,no_pools,blue
..\data\train\no_pools\img1189.jpg,skewness,0.8374506108042342,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,kurtosis,-0.22149128208655666,no_pools,red
..\data\train\no_pools\img1189.jpg,kurtosis,-0.16871660924338538,no_pools,green
..\data\train\no_pools\img1189.jpg,kurtosis,-0.15043677449168635,no_pools,blue
..\data\train\no_pools\img1189.jpg,kurtosis,-0.17093365253641402,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,entropy,0.9453996628602395,no_pools,red
..\data\train\no_pools\img1189.jpg,entropy,0.9372037081493336,no_pools,green
..\data\train\no_pools\img1189.jpg,entropy,0.9439588495834283,no_pools,blue
..\data\train\no_pools\img1189.jpg,entropy,0.9450014470730392,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,quantile_0.25,0.0,no_pools,red
..\data\train\no_pools\img1189.jpg,quantile_0.25,3.8346354166666665,no_pools,green
..\data\train\no_pools\img1189.jpg,quantile_0.25,4.140625,no_pools,blue
..\data\train\no_pools\img1189.jpg,quantile_0.25,2.5048828125,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,quantile_0.75,7.294921875,no_pools,red
..\data\train\no_pools\img1189.jpg,quantile_0.75,13.994140625,no_pools,green
..\data\train\no_pools\img1189.jpg,quantile_0.75,12.05078125,no_pools,blue
..\data\train\no_pools\img1189.jpg,quantile_0.75,10.8125,no_pools,grayscale
..\data\train\no_pools\img1189.jpg,iqr,7.294921875,no_pools,red
..\data\train\no_pools\img1189.jpg,iqr,10.159505208333334,no_pools,green
..\data\train\no_pools\img1189.jpg,iqr,7.91015625,no_pools,blue
..\data\train\no_pools\img1189.jpg,iqr,8.3076171875,no_pools,grayscale
..\data\train\pools\img451.jpg,mean,113.586,pools,red
..\data\train\pools\img451.jpg,mean,112.334,pools,green
..\data\train\pools\img451.jpg,mean,111.6244,pools,blue
..\data\train\pools\img451.jpg,mean,112.2008,pools,grayscale
..\data\train\pools\img451.jpg,std,59.85449861121551,pools,red
..\data\train\pools\img451.jpg,std,60.785952686455445,pools,green
..\data\train\pools\img451.jpg,std,63.712115995625204,pools,blue
..\data\train\pools\img451.jpg,std,60.544909607331974,pools,grayscale
..\data\train\pools\img451.jpg,median,102.0,pools,red
..\data\train\pools\img451.jpg,median,99.0,pools,green
..\data\train\pools\img451.jpg,median,98.0,pools,blue
..\data\train\pools\img451.jpg,median,99.0,pools,grayscale
..\data\train\pools\img451.jpg,mode,88.0,pools,red
..\data\train\pools\img451.jpg,mode,90.0,pools,green
..\data\train\pools\img451.jpg,mode,255.0,pools,blue
..\data\train\pools\img451.jpg,mode,91.0,pools,grayscale
..\data\train\pools\img451.jpg,min,0.0,pools,red
..\data\train\pools\img451.jpg,min,0.0,pools,green
..\data\train\pools\img451.jpg,min,0.0,pools,blue
..\data\train\pools\img451.jpg,min,0.0,pools,grayscale
..\data\train\pools\img451.jpg,max,255.0,pools,red
..\data\train\pools\img451.jpg,max,255.0,pools,green
..\data\train\pools\img451.jpg,max,255.0,pools,blue
..\data\train\pools\img451.jpg,max,255.0,pools,grayscale
..\data\train\pools\img451.jpg,range,255.0,pools,red
..\data\train\pools\img451.jpg,range,255.0,pools,green
..\data\train\pools\img451.jpg,range,255.0,pools,blue
..\data\train\pools\img451.jpg,range,255.0,pools,grayscale
..\data\train\pools\img451.jpg,skewness,0.679247727140047,pools,red
..\data\train\pools\img451.jpg,skewness,0.805698651424945,pools,green
..\data\train\pools\img451.jpg,skewness,0.7284389529368257,pools,blue
..\data\train\pools\img451.jpg,skewness,0.7577678390128795,pools,grayscale
..\data\train\pools\img451.jpg,kurtosis,-0.046225328846882796,pools,red
..\data\train\pools\img451.jpg,kurtosis,0.14274268899557718,pools,green
..\data\train\pools\img451.jpg,kurtosis,-0.23090283886546636,pools,blue
..\data\train\pools\img451.jpg,kurtosis,0.059636310780502466,pools,grayscale
..\data\train\pools\img451.jpg,entropy,0.9516612523994771,pools,red
..\data\train\pools\img451.jpg,entropy,0.9446103033759922,pools,green
..\data\train\pools\img451.jpg,entropy,0.9528067177841539,pools,blue
..\data\train\pools\img451.jpg,entropy,0.9488037904730917,pools,grayscale
..\data\train\pools\img451.jpg,quantile_0.25,5.328776041666667,pools,red
..\data\train\pools\img451.jpg,quantile_0.25,3.5107421875,pools,green
..\data\train\pools\img451.jpg,quantile_0.25,0.0,pools,blue
..\data\train\pools\img451.jpg,quantile_0.25,3.20703125,pools,grayscale
..\data\train\pools\img451.jpg,quantile_0.75,19.18359375,pools,red
..\data\train\pools\img451.jpg,quantile_0.75,16.1953125,pools,green
..\data\train\pools\img451.jpg,quantile_0.75,12.998046875,pools,blue
..\data\train\pools\img451.jpg,quantile_0.75,15.5859375,pools,grayscale
..\data\train\pools\img451.jpg,iqr,13.854817708333332,pools,red
..\data\train\pools\img451.jpg,iqr,12.6845703125,pools,green
..\data\train\pools\img451.jpg,iqr,12.998046875,pools,blue
..\data\train\pools\img451.jpg,iqr,12.37890625,pools,grayscale
..\data\train\pools\img613.jpg,mean,110.256,pools,red
..\data\train\pools\img613.jpg,mean,118.1864,pools,green
..\data\train\pools\img613.jpg,mean,117.354,pools,blue
..\data\train\pools\img613.jpg,mean,114.9332,pools,grayscale
..\data\train\pools\img613.jpg,std,46.293404109008875,pools,red
..\data\train\pools\img613.jpg,std,49.92907424577387,pools,green
..\data\train\pools\img613.jpg,std,52.100102533488354,pools,blue
..\data\train\pools\img613.jpg,std,48.62839435720657,pools,grayscale
..\data\train\pools\img613.jpg,median,109.0,pools,red
..\data\train\pools\img613.jpg,median,111.0,pools,green
..\data\train\pools\img613.jpg,median,115.0,pools,blue
..\data\train\pools\img613.jpg,median,112.0,pools,grayscale
..\data\train\pools\img613.jpg,mode,108.0,pools,red
..\data\train\pools\img613.jpg,mode,111.0,pools,green
..\data\train\pools\img613.jpg,mode,118.0,pools,blue
..\data\train\pools\img613.jpg,mode,114.0,pools,grayscale
..\data\train\pools\img613.jpg,min,0.0,pools,red
..\data\train\pools\img613.jpg,min,0.0,pools,green
..\data\train\pools\img613.jpg,min,0.0,pools,blue
..\data\train\pools\img613.jpg,min,0.0,pools,grayscale
..\data\train\pools\img613.jpg,max,255.0,pools,red
..\data\train\pools\img613.jpg,max,255.0,pools,green
..\data\train\pools\img613.jpg,max,255.0,pools,blue
..\data\train\pools\img613.jpg,max,254.0,pools,grayscale
..\data\train\pools\img613.jpg,range,255.0,pools,red
..\data\train\pools\img613.jpg,range,255.0,pools,green
..\data\train\pools\img613.jpg,range,255.0,pools,blue
..\data\train\pools\img613.jpg,range,254.0,pools,grayscale
..\data\train\pools\img613.jpg,skewness,0.35098304887504705,pools,red
..\data\train\pools\img613.jpg,skewness,0.27473144307068015,pools,green
..\data\train\pools\img613.jpg,skewness,0.2046504501395319,pools,blue
..\data\train\pools\img613.jpg,skewness,0.2315510622679101,pools,grayscale
..\data\train\pools\img613.jpg,kurtosis,0.6851286918609585,pools,red
..\data\train\pools\img613.jpg,kurtosis,-0.01481487106388757,pools,green
..\data\train\pools\img613.jpg,kurtosis,-0.19645451757110033,pools,blue
..\data\train\pools\img613.jpg,kurtosis,0.14377057147324113,pools,grayscale
..\data\train\pools\img613.jpg,entropy,0.927038021954201,pools,red
..\data\train\pools\img613.jpg,entropy,0.9374537177106143,pools,green
..\data\train\pools\img613.jpg,entropy,0.9487829614430929,pools,blue
..\data\train\pools\img613.jpg,entropy,0.9351591234923581,pools,grayscale
..\data\train\pools\img613.jpg,quantile_0.25,5.25390625,pools,red
..\data\train\pools\img613.jpg,quantile_0.25,5.013020833333333,pools,green
..\data\train\pools\img613.jpg,quantile_0.25,3.53515625,pools,blue
..\data\train\pools\img613.jpg,quantile_0.25,4.513671875,pools,grayscale
..\data\train\pools\img613.jpg,quantile_0.75,20.56640625,pools,red
..\data\train\pools\img613.jpg,quantile_0.75,24.232700892857142,pools,green
..\data\train\pools\img613.jpg,quantile_0.75,20.068359375,pools,blue
..\data\train\pools\img613.jpg,quantile_0.75,22.354166666666668,pools,grayscale
..\data\train\pools\img613.jpg,iqr,15.3125,pools,red
..\data\train\pools\img613.jpg,iqr,19.21968005952381,pools,green
..\data\train\pools\img613.jpg,iqr,16.533203125,pools,blue
..\data\train\pools\img613.jpg,iqr,17.840494791666668,pools,grayscale
..\data\train\no_pools\img1351.jpg,mean,70.3176,no_pools,red
..\data\train\no_pools\img1351.jpg,mean,69.0252,no_pools,green
..\data\train\no_pools\img1351.jpg,mean,63.4508,no_pools,blue
..\data\train\no_pools\img1351.jpg,mean,67.2656,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,std,35.7527275916118,no_pools,red
..\data\train\no_pools\img1351.jpg,std,34.41137842284148,no_pools,green
..\data\train\no_pools\img1351.jpg,std,36.73037407051554,no_pools,blue
..\data\train\no_pools\img1351.jpg,std,34.602656785859665,no_pools,grayscale
..\data\train\no_pools\img1351.jpg,median,67.0,no_pools,red
..\data\train\no_pools\img1351.jpg,median,68.0,no_pools,green
..\data\train\no_pools\img1351.jpg,median,59.0,no_pools,blue
